wavelength_nm,tot,rad
5.0000000000e+02,7.1731061778e+02,1.2091068673e+00
5.1000000000e+02,8.1016185871e+02,1.0806193558e+00
5.2000000000e+02,8.5706426215e+02,9.2972213332e-01
5.3000000000e+02,8.5041600666e+02,7.6671712160e-01
5.4000000000e+02,7.8970712315e+02,6.2379602774e-01
5.5000000000e+02,6.9925097587e+02,5.2358068377e-01
5.6000000000e+02,6.1581053266e+02,4.7299593546e-01
5.7000000000e+02,5.5769001161e+02,5.1550004737e-01
5.8000000000e+02,5.3679582369e+02,7.4861460253e-01
5.9000000000e+02,5.6815259261e+02,1.3811700009e+00
6.0000000000e+02,6.7239892781e+02,2.8350620127e+00
6.1000000000e+02,8.8805958742e+02,6.0202014080e+00
6.2000000000e+02,1.2978110670e+03,1.3070554133e+01
6.3000000000e+02,2.0997803858e+03,2.9602979020e+01
6.4000000000e+02,3.7816034709e+03,7.1352029709e+01
6.5000000000e+02,6.6416647662e+03,1.6121261731e+02
6.6000000000e+02,6.7485543273e+03,2.0201941192e+02
6.7000000000e+02,3.8227247260e+03,1.3454975884e+02
6.8000000000e+02,2.1031316213e+03,8.3350989110e+01
6.9000000000e+02,1.3128174873e+03,5.6625219189e+01
7.0000000000e+02,9.1508732448e+02,4.1963442582e+01
