wavelength_nm,tot,rad
5.0000000000e+02,7.0100797430e+02,2.9876402629e+00
5.1000000000e+02,7.3399133672e+02,3.4424744716e+00
5.2000000000e+02,6.5736643522e+02,3.8904982646e+00
5.3000000000e+02,5.2486892577e+02,4.0410051192e+00
5.4000000000e+02,4.1076438262e+02,3.9680400469e+00
5.5000000000e+02,3.2627039502e+02,3.8368015430e+00
5.6000000000e+02,2.6010569973e+02,3.7150305019e+00
5.7000000000e+02,2.0725929945e+02,3.6046091296e+00
5.8000000000e+02,1.6591945995e+02,3.5024885633e+00
5.9000000000e+02,1.3501072864e+02,3.4076296182e+00
6.0000000000e+02,1.1227037680e+02,3.3228702426e+00
6.1000000000e+02,9.5067617009e+01,3.2500407812e+00
6.2000000000e+02,8.1262496403e+01,3.1890413447e+00
6.3000000000e+02,6.9617608415e+01,3.1381913476e+00
6.4000000000e+02,5.9910445503e+01,3.0948528242e+00
6.5000000000e+02,5.2114558018e+01,3.0570743433e+00
6.6000000000e+02,4.6283131137e+01,3.0234559844e+00
6.7000000000e+02,4.2377774070e+01,2.9930676113e+00
6.8000000000e+02,3.9939369691e+01,2.9655106328e+00
6.9000000000e+02,3.8490047795e+01,2.9404883037e+00
7.0000000000e+02,3.7622495771e+01,2.9177284149e+00
