wavelength_nm,tot,rad
5.0000000000e+02,7.0100797430e+02,2.9876429623e+00
5.1000000000e+02,7.3399133672e+02,3.4424772022e+00
5.2000000000e+02,6.5736643522e+02,3.8905003489e+00
5.3000000000e+02,5.2486892577e+02,4.0410062517e+00
5.4000000000e+02,4.1076438262e+02,3.9680404663e+00
5.5000000000e+02,3.2627039502e+02,3.8368015186e+00
5.6000000000e+02,2.6010569973e+02,3.7150301894e+00
5.7000000000e+02,2.0725929945e+02,3.6046086301e+00
5.8000000000e+02,1.6591945995e+02,3.5024879500e+00
5.9000000000e+02,1.3501072864e+02,3.4076289449e+00
6.0000000000e+02,1.1227037680e+02,3.3228695437e+00
6.1000000000e+02,9.5067617009e+01,3.2500400761e+00
6.2000000000e+02,8.1262496403e+01,3.1890406428e+00
6.3000000000e+02,6.9617608415e+01,3.1381906537e+00
6.4000000000e+02,5.9910445503e+01,3.0948521421e+00
6.5000000000e+02,5.2114558018e+01,3.0570736761e+00
6.6000000000e+02,4.6283131137e+01,3.0234553350e+00
6.7000000000e+02,4.2377774070e+01,2.9930669819e+00
6.8000000000e+02,3.9939369691e+01,2.9655100245e+00
6.9000000000e+02,3.8490047795e+01,2.9404877165e+00
7.0000000000e+02,3.7622495771e+01,2.9177278483e+00
