wavelength_nm,tot,rad
5.0000000000e+02,6.6634439939e+02,2.9486345895e+00
5.1000000000e+02,6.9666136283e+02,3.3832445283e+00
5.2000000000e+02,6.2207912642e+02,3.8062471900e+00
5.3000000000e+02,4.9545077975e+02,3.9472554910e+00
5.4000000000e+02,3.8701640237e+02,3.8795118016e+00
5.5000000000e+02,3.0679150628e+02,3.7575961124e+00
5.6000000000e+02,2.4393319420e+02,3.6445780371e+00
5.7000000000e+02,1.9370310327e+02,3.5420403036e+00
5.8000000000e+02,1.5439084826e+02,3.4470452954e+00
5.9000000000e+02,1.2496889859e+02,3.3586079038e+00
6.0000000000e+02,1.0328972394e+02,3.2794717133e+00
6.1000000000e+02,8.6867599072e+01,3.2114507838e+00
6.2000000000e+02,7.3690299076e+01,3.1545207841e+00
6.3000000000e+02,6.2597508955e+01,3.1071320397e+00
6.4000000000e+02,5.3369735087e+01,3.0667974300e+00
6.5000000000e+02,4.5964827309e+01,3.0316732331e+00
6.6000000000e+02,4.0409018558e+01,3.0004356269e+00
6.7000000000e+02,3.6640464474e+01,2.9722062974e+00
6.8000000000e+02,3.4217306194e+01,2.9466153270e+00
6.9000000000e+02,3.2688697764e+01,2.9233886619e+00
7.0000000000e+02,3.1676193186e+01,2.9022739938e+00
