wavelength_nm,stat_tot,stat_rad,ret_tot,ret_rad
500.000000,2.1662422940e+00,2.1662422940e+00,1.6973606003e+00,1.6973606003e+00
510.000000,2.1662422935e+00,2.1662422935e+00,1.6973260919e+00,1.6973260919e+00
520.000000,2.1662422931e+00,2.1662422931e+00,1.6972929209e+00,1.6972929209e+00
530.000000,2.1662422926e+00,2.1662422926e+00,1.6972610435e+00,1.6972610435e+00
540.000000,2.1662422922e+00,2.1662422922e+00,1.6972304139e+00,1.6972304139e+00
550.000000,2.1662422917e+00,2.1662422917e+00,1.6972009858e+00,1.6972009858e+00
560.000000,2.1662422912e+00,2.1662422912e+00,1.6971727123e+00,1.6971727123e+00
570.000000,2.1662422908e+00,2.1662422908e+00,1.6971455469e+00,1.6971455469e+00
580.000000,2.1662422903e+00,2.1662422903e+00,1.6971194438e+00,1.6971194438e+00
590.000000,2.1662422899e+00,2.1662422899e+00,1.6970943580e+00,1.6970943580e+00
600.000000,2.1662422894e+00,2.1662422894e+00,1.6970702460e+00,1.6970702460e+00
610.000000,2.1662422889e+00,2.1662422889e+00,1.6970470655e+00,1.6970470655e+00
620.000000,2.1662422885e+00,2.1662422885e+00,1.6970247756e+00,1.6970247756e+00
630.000000,2.1662422880e+00,2.1662422880e+00,1.6970033369e+00,1.6970033369e+00
640.000000,2.1662422876e+00,2.1662422876e+00,1.6969827118e+00,1.6969827118e+00
650.000000,2.1662422871e+00,2.1662422871e+00,1.6969628639e+00,1.6969628639e+00
660.000000,2.1662422867e+00,2.1662422867e+00,1.6969437587e+00,1.6969437587e+00
670.000000,2.1662422862e+00,2.1662422862e+00,1.6969253630e+00,1.6969253630e+00
680.000000,2.1662422857e+00,2.1662422857e+00,1.6969076453e+00,1.6969076453e+00
690.000000,2.1662422853e+00,2.1662422853e+00,1.6968905753e+00,1.6968905753e+00
700.000000,2.1662422848e+00,2.1662422848e+00,1.6968741243e+00,1.6968741243e+00
