wavelength_nm,tot,rad
500.000000,3.7853009122e+00,5.6244846780e+00
510.000000,3.8494966289e+00,6.6398425341e+00
520.000000,3.6210701741e+00,7.5779517073e+00
530.000000,3.2636625820e+00,7.7623044789e+00
540.000000,2.9639770592e+00,7.4187399094e+00
550.000000,2.7442624394e+00,6.9819141788e+00
560.000000,2.5725859093e+00,6.6076656412e+00
570.000000,2.4358568722e+00,6.2890772901e+00
580.000000,2.3296301675e+00,6.0119900348e+00
590.000000,2.2513370327e+00,5.7691352375e+00
600.000000,2.1949790712e+00,5.5620215529e+00
610.000000,2.1534520274e+00,5.3901561111e+00
620.000000,2.1209470467e+00,5.2497888672e+00
630.000000,2.0941200669e+00,5.1350111343e+00
640.000000,2.0724301454e+00,5.0390769705e+00
650.000000,2.0558597169e+00,4.9572009278e+00
660.000000,2.0445980632e+00,4.8860372397e+00
670.000000,2.0385670651e+00,4.8233146273e+00
680.000000,2.0364995356e+00,4.7677248434e+00
690.000000,2.0370686960e+00,4.7182361145e+00
700.000000,2.0391408363e+00,4.6739624989e+00
