wavelength_nm,tot,rad
500.000000,8.8987602314e+00,7.8987602314e+00
510.000000,1.0375946425e+01,9.3759464245e+00
520.000000,1.1971603123e+01,1.0971603123e+01
530.000000,1.2653089164e+01,1.1653089164e+01
540.000000,1.2543666488e+01,1.1543666488e+01
550.000000,1.2201930998e+01,1.1201930998e+01
560.000000,1.1876481469e+01,1.0876481469e+01
570.000000,1.1581054873e+01,1.0581054873e+01
580.000000,1.1309521468e+01,1.0309521468e+01
590.000000,1.1061449565e+01,1.0061449565e+01
600.000000,1.0847365326e+01,9.8473653263e+00
610.000000,1.0672799977e+01,9.6727999772e+00
620.000000,1.0536197996e+01,9.5361979957e+00
630.000000,1.0431125948e+01,9.4311259485e+00
640.000000,1.0349133846e+01,9.3491338461e+00
650.000000,1.0284322431e+01,9.2843224307e+00
660.000000,1.0232752211e+01,9.2327522115e+00
670.000000,1.0191986373e+01,9.1919863731e+00
680.000000,1.0160859389e+01,9.1608593895e+00
690.000000,1.0138408920e+01,9.1384089202e+00
700.000000,1.0123738049e+01,9.1237380487e+00
