wavelength_nm,tot,rad
5.0000000000e+02,1.4391486074e+03,2.1214831259e+00
5.1000000000e+02,1.6018964886e+03,1.9166599801e+00
5.2000000000e+02,1.6487907325e+03,1.6618233756e+00
5.3000000000e+02,1.5967999253e+03,1.3686504155e+00
5.4000000000e+02,1.4635267234e+03,1.1185208283e+00
5.5000000000e+02,1.2667380862e+03,9.5932588592e-01
5.6000000000e+02,1.0670832242e+03,8.8845562264e-01
5.7000000000e+02,9.0250193774e+02,9.5804899889e-01
5.8000000000e+02,7.9189031253e+02,1.2890253684e+00
5.9000000000e+02,7.4609784855e+02,2.1167546653e+00
6.0000000000e+02,7.6975027957e+02,3.8418162674e+00
6.1000000000e+02,8.6963618205e+02,7.1721518930e+00
6.2000000000e+02,1.0637621326e+03,1.3431331396e+01
6.3000000000e+02,1.3984449413e+03,2.5369517101e+01
6.4000000000e+02,2.0034063046e+03,4.9625233778e+01
6.5000000000e+02,3.2154209094e+03,1.0391848511e+02
6.6000000000e+02,5.9403030550e+03,2.3900820629e+02
6.7000000000e+02,1.1430578104e+04,5.4430059896e+02
6.8000000000e+02,1.3194362569e+04,7.1089526175e+02
6.9000000000e+02,7.8719832982e+03,4.6342909153e+02
7.0000000000e+02,4.3919619201e+03,2.7581396658e+02
