wavelength_nm,tot,rad
5.0000000000e+02,1.4721453647e+03,3.0218097972e+00
5.1000000000e+02,1.6377076772e+03,2.6668973030e+00
5.2000000000e+02,1.6871726032e+03,2.2639568566e+00
5.3000000000e+02,1.6359398131e+03,1.8512723705e+00
5.4000000000e+02,1.5020943505e+03,1.5206945396e+00
5.5000000000e+02,1.3089429917e+03,1.3280955826e+00
5.6000000000e+02,1.1173832987e+03,1.3026245927e+00
5.7000000000e+02,9.6416724484e+02,1.5725686401e+00
5.8000000000e+02,8.6912863380e+02,2.3835153435e+00
5.9000000000e+02,8.4735189025e+02,4.1996131594e+00
6.0000000000e+02,9.1065868361e+02,7.8319586840e+00
6.1000000000e+02,1.0780460115e+03,1.4780879063e+01
6.2000000000e+02,1.3903432199e+03,2.8017985108e+01
6.3000000000e+02,1.9441156031e+03,5.4141206827e+01
6.4000000000e+02,3.0043707612e+03,1.1023822016e+02
6.5000000000e+02,5.2905917107e+03,2.4520331351e+02
6.6000000000e+02,1.0453907199e+04,5.8566814011e+02
6.7000000000e+02,1.5925795840e+04,1.0279416885e+03
6.8000000000e+02,1.0975308176e+04,7.8222554430e+02
6.9000000000e+02,5.8489354578e+03,4.4544629928e+02
7.0000000000e+02,3.4642571311e+03,2.7571100566e+02
