wavelength_nm,tot,rad
5.0000000000e+02,1.4106170571e+03,2.9374371266e+00
5.1000000000e+02,1.5722319795e+03,2.6371847079e+00
5.2000000000e+02,1.6249454977e+03,2.2893300410e+00
5.3000000000e+02,1.5839825546e+03,1.9039764352e+00
5.4000000000e+02,1.4630041051e+03,1.5507917496e+00
5.5000000000e+02,1.2757751325e+03,1.2786862914e+00
5.6000000000e+02,1.0827342015e+03,1.1088548962e+00
5.7000000000e+02,9.2386272964e+02,1.1358102463e+00
5.8000000000e+02,8.2026161693e+02,1.5388010716e+00
5.9000000000e+02,7.8537572874e+02,2.6534613521e+00
6.0000000000e+02,8.2738295679e+02,5.0608201221e+00
6.1000000000e+02,9.5893117043e+02,9.8220911939e+00
6.2000000000e+02,1.2090049063e+03,1.8999895845e+01
6.3000000000e+02,1.6479499182e+03,3.7068632274e+01
6.4000000000e+02,2.4701846899e+03,7.5357353948e+01
6.5000000000e+02,4.2004187262e+03,1.6582874411e+02
6.6000000000e+02,8.2098022031e+03,3.9996746647e+02
6.7000000000e+02,1.4531072027e+04,8.3028556535e+02
6.8000000000e+02,1.2160122781e+04,7.7919081788e+02
6.9000000000e+02,6.5271101726e+03,4.5305166084e+02
7.0000000000e+02,3.7385471269e+03,2.7450447084e+02
