wavelength_nm,tot,rad
5.0000000000e+02,1.1508715020e+03,6.5858229783e+00
5.1000000000e+02,1.2105186531e+03,7.9064581661e+00
5.2000000000e+02,1.0945591896e+03,9.3771340082e+00
5.3000000000e+02,8.8027341396e+02,1.0008905233e+01
5.4000000000e+02,6.9015589373e+02,9.8742725102e+00
5.5000000000e+02,5.4794730097e+02,9.5084087210e+00
5.6000000000e+02,4.3658066697e+02,9.1565364003e+00
5.7000000000e+02,3.4777651586e+02,8.8337796320e+00
5.8000000000e+02,2.7842436422e+02,8.5342039256e+00
5.9000000000e+02,2.2663796872e+02,8.2565042001e+00
6.0000000000e+02,1.8858817441e+02,8.0105443722e+00
6.1000000000e+02,1.5985288646e+02,7.8020535362e+00
6.2000000000e+02,1.3684322873e+02,7.6302993468e+00
6.3000000000e+02,1.1747927299e+02,7.4896482591e+00
6.4000000000e+02,1.0136687526e+02,7.3717433279e+00
6.5000000000e+02,8.8443574007e+01,7.2705177605e+00
6.6000000000e+02,7.8782879242e+01,7.1816996937e+00
6.7000000000e+02,7.2310560238e+01,7.1025002755e+00
6.8000000000e+02,6.8263512498e+01,7.0317180644e+00
6.9000000000e+02,6.5850873201e+01,6.9684381122e+00
7.0000000000e+02,6.4400154322e+01,6.9118114327e+00
