wavelength_nm,tot,rad
5.0000000000e+02,1.0812096954e+03,7.6865296411e+00
5.1000000000e+02,1.1347396111e+03,9.1026307109e+00
5.2000000000e+02,1.0218973384e+03,1.0640088502e+01
5.3000000000e+02,8.1989657198e+02,1.1295628364e+01
5.4000000000e+02,6.4266665641e+02,1.1179670469e+01
5.5000000000e+02,5.1038292289e+02,1.0835364348e+01
5.6000000000e+02,4.0671127114e+02,1.0506233371e+01
5.7000000000e+02,3.2396183918e+02,1.0206277631e+01
5.8000000000e+02,2.5925322707e+02,9.9296109541e+00
5.9000000000e+02,2.1081692837e+02,9.6756369728e+00
6.0000000000e+02,1.7511078901e+02,9.4545752340e+00
6.1000000000e+02,1.4806776890e+02,9.2719436932e+00
6.2000000000e+02,1.2640631424e+02,9.1264419192e+00
6.3000000000e+02,1.0822842400e+02,9.0119528798e+00
6.4000000000e+02,9.3144050692e+01,8.9201774535e+00
6.5000000000e+02,8.1051371408e+01,8.8452533615e+00
6.6000000000e+02,7.1958848280e+01,8.7832007477e+00
6.7000000000e+02,6.5736181209e+01,8.7315125911e+00
6.8000000000e+02,6.1660461967e+01,8.6890222577e+00
6.9000000000e+02,5.9003780081e+01,8.6547905411e+00
7.0000000000e+02,5.7160756199e+01,8.6279464176e+00
