wavelength_nm,tot,rad
5.0000000000e+02,1.1991794011e+03,7.9094141822e+00
5.1000000000e+02,1.2557543000e+03,9.3885928230e+00
5.2000000000e+02,1.1277494346e+03,1.0986401763e+01
5.3000000000e+02,9.0331909555e+02,1.1668807002e+01
5.4000000000e+02,7.0767220751e+02,1.1559236737e+01
5.5000000000e+02,5.6187851477e+02,1.1217040309e+01
5.6000000000e+02,4.4759604385e+02,1.0891151811e+01
5.7000000000e+02,3.5634539009e+02,1.0595326739e+01
5.8000000000e+02,2.8496445788e+02,1.0323427088e+01
5.9000000000e+02,2.3150935122e+02,1.0075020582e+01
6.0000000000e+02,1.9207882790e+02,9.8606475841e+00
6.1000000000e+02,1.6219680114e+02,9.6858467794e+00
6.2000000000e+02,1.3825582056e+02,9.5490605476e+00
6.3000000000e+02,1.1817158459e+02,9.4438467782e+00
6.4000000000e+02,1.0151251111e+02,9.3617440840e+00
6.5000000000e+02,8.8159738610e+01,9.2968452504e+00
6.6000000000e+02,7.8111916303e+01,9.2452054729e+00
6.7000000000e+02,7.1213418663e+01,9.2043846493e+00
6.8000000000e+02,6.6663238539e+01,9.1732156815e+00
6.9000000000e+02,6.3658969924e+01,9.1507349310e+00
7.0000000000e+02,6.1536088919e+01,9.1360442716e+00
