wavelength_nm,psurf,pbulk
4.5000000000e+02,3.2727468482e-04,0.0000000000e+00
4.6000000000e+02,3.2773250799e-04,0.0000000000e+00
4.7000000000e+02,3.2928918963e-04,0.0000000000e+00
4.8000000000e+02,3.3512144314e-04,0.0000000000e+00
4.9000000000e+02,3.4561595383e-04,0.0000000000e+00
5.0000000000e+02,3.5446958165e-04,0.0000000000e+00
5.1000000000e+02,3.4457547243e-04,0.0000000000e+00
5.2000000000e+02,3.0863112075e-04,0.0000000000e+00
5.3000000000e+02,2.7015194039e-04,0.0000000000e+00
5.4000000000e+02,2.4582274453e-04,0.0000000000e+00
5.5000000000e+02,2.3437490960e-04,0.0000000000e+00
5.6000000000e+02,2.3004014104e-04,0.0000000000e+00
5.7000000000e+02,2.3286932752e-04,0.0000000000e+00
5.8000000000e+02,2.4634922475e-04,0.0000000000e+00
5.9000000000e+02,2.7810787149e-04,0.0000000000e+00
6.0000000000e+02,3.3779695240e-04,0.0000000000e+00
6.1000000000e+02,4.4028941869e-04,0.0000000000e+00
6.2000000000e+02,6.1332831577e-04,0.0000000000e+00
6.3000000000e+02,9.1988908044e-04,0.0000000000e+00
6.4000000000e+02,1.5246191236e-03,0.0000000000e+00
6.5000000000e+02,2.7310245363e-03,0.0000000000e+00
