wavelength_nm,psurf,pbulk
4.5000000000e+02,3.0622229921e-04,0.0000000000e+00
4.6000000000e+02,3.0664252730e-04,0.0000000000e+00
4.7000000000e+02,3.0807073719e-04,0.0000000000e+00
4.8000000000e+02,3.1330878602e-04,0.0000000000e+00
4.9000000000e+02,3.2257439785e-04,0.0000000000e+00
5.0000000000e+02,3.2984338523e-04,0.0000000000e+00
5.1000000000e+02,3.1942507725e-04,0.0000000000e+00
5.2000000000e+02,2.8539083497e-04,0.0000000000e+00
5.3000000000e+02,2.4976797979e-04,0.0000000000e+00
5.4000000000e+02,2.2731912320e-04,0.0000000000e+00
5.5000000000e+02,2.1643883551e-04,0.0000000000e+00
5.6000000000e+02,2.1185641337e-04,0.0000000000e+00
5.7000000000e+02,2.1364818384e-04,0.0000000000e+00
5.8000000000e+02,2.2485881513e-04,0.0000000000e+00
5.9000000000e+02,2.5202334491e-04,0.0000000000e+00
6.0000000000e+02,3.0297599199e-04,0.0000000000e+00
6.1000000000e+02,3.8916161945e-04,0.0000000000e+00
6.2000000000e+02,5.3106766105e-04,0.0000000000e+00
6.3000000000e+02,7.7433223370e-04,0.0000000000e+00
6.4000000000e+02,1.2410814572e-03,0.0000000000e+00
6.5000000000e+02,2.2170758237e-03,0.0000000000e+00
