wavelength_nm,psurf,pbulk
4.5000000000e+02,3.8180068843e-04,0.0000000000e+00
4.6000000000e+02,3.8061828715e-04,0.0000000000e+00
4.7000000000e+02,3.8011114717e-04,0.0000000000e+00
4.8000000000e+02,3.8364810749e-04,0.0000000000e+00
4.9000000000e+02,3.9228805837e-04,0.0000000000e+00
5.0000000000e+02,4.0082005751e-04,0.0000000000e+00
5.1000000000e+02,3.9288943723e-04,0.0000000000e+00
5.2000000000e+02,3.6103000673e-04,0.0000000000e+00
5.3000000000e+02,3.2845453785e-04,0.0000000000e+00
5.4000000000e+02,3.1175127626e-04,0.0000000000e+00
5.5000000000e+02,3.0988289104e-04,0.0000000000e+00
5.6000000000e+02,3.1655206579e-04,0.0000000000e+00
5.7000000000e+02,3.3297938005e-04,0.0000000000e+00
5.8000000000e+02,3.6563998589e-04,0.0000000000e+00
5.9000000000e+02,4.2841858242e-04,0.0000000000e+00
6.0000000000e+02,5.4061741370e-04,0.0000000000e+00
6.1000000000e+02,7.3404716509e-04,0.0000000000e+00
6.2000000000e+02,1.0706199925e-03,0.0000000000e+00
6.3000000000e+02,1.6923288305e-03,0.0000000000e+00
6.4000000000e+02,2.9351236449e-03,0.0000000000e+00
6.5000000000e+02,4.9161787796e-03,0.0000000000e+00
