wavelength_nm,psurf,pbulk
4.5000000000e+02,3.6420182485e-04,0.0000000000e+00
4.6000000000e+02,3.6276671016e-04,0.0000000000e+00
4.7000000000e+02,3.6190611928e-04,0.0000000000e+00
4.8000000000e+02,3.6466134453e-04,0.0000000000e+00
4.9000000000e+02,3.7197376726e-04,0.0000000000e+00
5.0000000000e+02,3.7888137786e-04,0.0000000000e+00
5.1000000000e+02,3.7027450884e-04,0.0000000000e+00
5.2000000000e+02,3.3996065260e-04,0.0000000000e+00
5.3000000000e+02,3.0980891235e-04,0.0000000000e+00
5.4000000000e+02,2.9443374835e-04,0.0000000000e+00
5.5000000000e+02,2.9226218664e-04,0.0000000000e+00
5.6000000000e+02,2.9741967936e-04,0.0000000000e+00
5.7000000000e+02,3.1105816358e-04,0.0000000000e+00
5.8000000000e+02,3.3890986959e-04,0.0000000000e+00
5.9000000000e+02,3.9298662619e-04,0.0000000000e+00
6.0000000000e+02,4.8914397790e-04,0.0000000000e+00
6.1000000000e+02,6.5234422748e-04,0.0000000000e+00
6.2000000000e+02,9.2960423938e-04,0.0000000000e+00
6.3000000000e+02,1.4279813358e-03,0.0000000000e+00
6.4000000000e+02,2.4215571453e-03,0.0000000000e+00
6.5000000000e+02,4.3043811192e-03,0.0000000000e+00
