wavelength_nm,psurf,pbulk
4.5000000000e+02,5.3752468537e-04,0.0000000000e+00
4.6000000000e+02,5.5768240959e-04,0.0000000000e+00
4.7000000000e+02,5.8417787306e-04,0.0000000000e+00
4.8000000000e+02,6.3018722005e-04,0.0000000000e+00
4.9000000000e+02,6.9918749409e-04,0.0000000000e+00
5.0000000000e+02,7.7850182045e-04,0.0000000000e+00
5.1000000000e+02,8.0990090082e-04,0.0000000000e+00
5.2000000000e+02,7.1811783793e-04,0.0000000000e+00
5.3000000000e+02,5.5193767489e-04,0.0000000000e+00
5.4000000000e+02,4.0796619849e-04,0.0000000000e+00
5.5000000000e+02,3.0465537290e-04,0.0000000000e+00
5.6000000000e+02,2.2864984383e-04,0.0000000000e+00
5.7000000000e+02,1.7182694212e-04,0.0000000000e+00
5.8000000000e+02,1.2996061244e-04,0.0000000000e+00
5.9000000000e+02,1.0012824800e-04,0.0000000000e+00
6.0000000000e+02,7.9053389365e-05,0.0000000000e+00
6.1000000000e+02,6.3744735900e-05,0.0000000000e+00
6.2000000000e+02,5.2027714696e-05,0.0000000000e+00
6.3000000000e+02,4.2653301128e-05,0.0000000000e+00
6.4000000000e+02,3.5194083317e-05,0.0000000000e+00
6.5000000000e+02,2.9411472408e-05,0.0000000000e+00
