wavelength_nm,psurf,pbulk
4.5000000000e+02,5.1657059842e-04,0.0000000000e+00
4.6000000000e+02,5.3794546324e-04,0.0000000000e+00
4.7000000000e+02,5.6573511325e-04,0.0000000000e+00
4.8000000000e+02,6.1299507868e-04,0.0000000000e+00
4.9000000000e+02,6.8278666949e-04,0.0000000000e+00
5.0000000000e+02,7.6160315716e-04,0.0000000000e+00
5.1000000000e+02,7.9089366939e-04,0.0000000000e+00
5.2000000000e+02,6.9813015241e-04,0.0000000000e+00
5.3000000000e+02,5.3419422616e-04,0.0000000000e+00
5.4000000000e+02,3.9313089560e-04,0.0000000000e+00
5.5000000000e+02,2.9200247608e-04,0.0000000000e+00
5.6000000000e+02,2.1766383808e-04,0.0000000000e+00
5.7000000000e+02,1.6217684751e-04,0.0000000000e+00
5.8000000000e+02,1.2135669363e-04,0.0000000000e+00
5.9000000000e+02,9.2265186407e-05,0.0000000000e+00
6.0000000000e+02,7.1688916523e-05,0.0000000000e+00
6.1000000000e+02,5.6746633749e-05,0.0000000000e+00
6.2000000000e+02,4.5375274536e-05,0.0000000000e+00
6.3000000000e+02,3.6389771337e-05,0.0000000000e+00
6.4000000000e+02,2.9333939478e-05,0.0000000000e+00
6.5000000000e+02,2.3918903737e-05,0.0000000000e+00
