z_nm,enorm
-30.0,0.1564714057126141
-28.0,0.17056502334829018
-26.0,0.1854814277801729
-24.0,0.20088873696734985
-22.0,0.2162143765253143
-20.0,0.23069824900077748
-18.0,0.24416241163032146
-16.0,0.2606076700620696
-14.0,0.3077799441376686
-12.0,0.4807509823297135
-10.0,0.0
-8.0,0.0
-6.0,0.0
-4.0,0.0
-2.0,0.0
0.0,0.0
2.0,0.0
4.0,0.0
6.0,0.0
8.0,0.0
10.0,0.0
12.0,0.39860912211161237
14.0,0.24483711685926168
16.0,0.22442294239339056
18.0,0.22450159078484705
20.0,0.2197658141916716
22.0,0.20997652788509197
24.0,0.19731140791933635
26.0,0.18348116842193807
28.0,0.16953141028944937
30.0,0.15604382630424765
