z_nm,enorm
-30.0,0.06321369465795688
-28.0,0.07775018344170911
-26.0,0.09710833349191841
-24.0,0.12346524422126078
-22.0,0.1602928302973407
-20.0,0.21335357264431434
-18.0,0.2926785871727787
-16.0,0.4167781136044906
-14.0,0.622517535619078
-12.0,0.9932010874775526
-10.0,1.622234165412461
-8.0,1.7131639661556035
-6.0,1.7075708278651778
-4.0,1.7073342153040154
-2.0,1.7073211433671525
0.0,1.7073104324445367
2.0,1.7073444680409142
4.0,1.7077052694264467
6.0,1.7087449083447144
8.0,1.7153609647327293
10.0,1.6251525997026868
12.0,0.9949114121997769
14.0,0.6230589930416534
16.0,0.417086091923274
18.0,0.2928485732070567
20.0,0.2134470746566942
22.0,0.1603455458122765
24.0,0.12349595076060833
26.0,0.0971268137981178
28.0,0.07776164455988854
30.0,0.06322099479092158
