x_nm,z_nm,e2
-3.0000000000e+01,-4.0000000000e+01,1.3257205594e-04
-3.0000000000e+01,-3.7333333333e+01,1.7830313398e-04
-3.0000000000e+01,-3.4666666667e+01,2.3918086255e-04
-3.0000000000e+01,-3.2000000000e+01,3.1883489320e-04
-3.0000000000e+01,-2.9333333333e+01,4.2058565524e-04
-3.0000000000e+01,-2.6666666667e+01,5.4653079479e-04
-3.0000000000e+01,-2.4000000000e+01,6.9639098619e-04
-3.0000000000e+01,-2.1333333333e+01,8.6646851057e-04
-3.0000000000e+01,-1.8666666667e+01,1.0492642525e-03
-3.0000000000e+01,-1.6000000000e+01,1.2342061870e-03
-3.0000000000e+01,-1.3333333333e+01,1.4094532218e-03
-3.0000000000e+01,-1.0666666667e+01,1.5641051338e-03
-3.0000000000e+01,-8.0000000000e+00,1.6898777153e-03
-3.0000000000e+01,-5.3333333333e+00,1.7816469536e-03
-3.0000000000e+01,-2.6666666667e+00,1.8369349041e-03
-3.0000000000e+01,0.0000000000e+00,1.8548929212e-03
-3.0000000000e+01,2.6666666667e+00,1.8354098796e-03
-3.0000000000e+01,5.3333333333e+00,1.7787644129e-03
-3.0000000000e+01,8.0000000000e+00,1.6859566509e-03
-3.0000000000e+01,1.0666666667e+01,1.5595768029e-03
-3.0000000000e+01,1.3333333333e+01,1.4047942859e-03
-3.0000000000e+01,1.6000000000e+01,1.2298540047e-03
-3.0000000000e+01,1.8666666667e+01,1.0455397970e-03
-3.0000000000e+01,2.1333333333e+01,8.6353476200e-04
-3.0000000000e+01,2.4000000000e+01,6.9425880308e-04
-3.0000000000e+01,2.6666666667e+01,5.4510152169e-04
-3.0000000000e+01,2.9333333333e+01,4.1970662416e-04
-3.0000000000e+01,3.2000000000e+01,3.1834652584e-04
-3.0000000000e+01,3.4666666667e+01,2.3894551308e-04
-3.0000000000e+01,3.7333333333e+01,1.7821639225e-04
-3.0000000000e+01,4.0000000000e+01,1.3256231773e-04
-2.8000000000e+01,-4.0000000000e+01,1.5067827267e-04
-2.8000000000e+01,-3.7333333333e+01,2.0688029289e-04
-2.8000000000e+01,-3.4666666667e+01,2.8372417358e-04
-2.8000000000e+01,-3.2000000000e+01,3.8708475257e-04
-2.8000000000e+01,-2.9333333333e+01,5.2279776418e-04
-2.8000000000e+01,-2.6666666667e+01,6.9519495599e-04
-2.8000000000e+01,-2.4000000000e+01,9.0503022767e-04
-2.8000000000e+01,-2.1333333333e+01,1.1473885911e-03
-2.8000000000e+01,-1.8666666667e+01,1.4106947448e-03
-2.8000000000e+01,-1.6000000000e+01,1.6779006081e-03
-2.8000000000e+01,-1.3333333333e+01,1.9299138631e-03
-2.8000000000e+01,-1.0666666667e+01,2.1498451800e-03
-2.8000000000e+01,-8.0000000000e+00,2.3260073392e-03
-2.8000000000e+01,-5.3333333333e+00,2.4524739121e-03
-2.8000000000e+01,-2.6666666667e+00,2.5275642799e-03
-2.8000000000e+01,0.0000000000e+00,2.5515555638e-03
-2.8000000000e+01,2.6666666667e+00,2.5248553245e-03
-2.8000000000e+01,5.3333333333e+00,2.4473255365e-03
-2.8000000000e+01,8.0000000000e+00,2.3189466503e-03
-2.8000000000e+01,1.0666666667e+01,2.1416097685e-03
-2.8000000000e+01,1.3333333333e+01,1.9213470719e-03
-2.8000000000e+01,1.6000000000e+01,1.6697981854e-03
-2.8000000000e+01,1.8666666667e+01,1.4036530987e-03
-2.8000000000e+01,2.1333333333e+01,1.1417176644e-03
-2.8000000000e+01,2.4000000000e+01,9.0076129881e-04
-2.8000000000e+01,2.6666666667e+01,6.9216186245e-04
-2.8000000000e+01,2.9333333333e+01,5.2074112826e-04
-2.8000000000e+01,3.2000000000e+01,3.8573660168e-04
-2.8000000000e+01,3.4666666667e+01,2.8285625353e-04
-2.8000000000e+01,3.7333333333e+01,2.0632048316e-04
-2.8000000000e+01,4.0000000000e+01,1.5030760805e-04
-2.6000000000e+01,-4.0000000000e+01,1.7080381038e-04
-2.6000000000e+01,-3.7333333333e+01,2.3982975952e-04
-2.6000000000e+01,-3.4666666667e+01,3.3705680914e-04
-2.6000000000e+01,-3.2000000000e+01,4.7199400410e-04
-2.6000000000e+01,-2.9333333333e+01,6.5487962719e-04
