x_nm,z_nm,e2
-3.0000000000e+01,-4.0000000000e+01,1.1130253422e-04
-3.0000000000e+01,-3.7333333333e+01,1.4998006665e-04
-3.0000000000e+01,-3.4666666667e+01,2.0161137186e-04
-3.0000000000e+01,-3.2000000000e+01,2.6937780575e-04
-3.0000000000e+01,-2.9333333333e+01,3.5622966284e-04
-3.0000000000e+01,-2.6666666667e+01,4.6409224903e-04
-3.0000000000e+01,-2.4000000000e+01,5.9284825549e-04
-3.0000000000e+01,-2.1333333333e+01,7.3940329834e-04
-3.0000000000e+01,-1.8666666667e+01,8.9731905542e-04
-3.0000000000e+01,-1.6000000000e+01,1.0574259544e-03
-3.0000000000e+01,-1.3333333333e+01,1.2093977936e-03
-3.0000000000e+01,-1.0666666667e+01,1.3437029852e-03
-3.0000000000e+01,-8.0000000000e+00,1.4530943455e-03
-3.0000000000e+01,-5.3333333333e+00,1.5330979587e-03
-3.0000000000e+01,-2.6666666667e+00,1.5815571416e-03
-3.0000000000e+01,0.0000000000e+00,1.5977234413e-03
-3.0000000000e+01,2.6666666667e+00,1.5814569826e-03
-3.0000000000e+01,5.3333333333e+00,1.5329162131e-03
-3.0000000000e+01,8.0000000000e+00,1.4528639355e-03
-3.0000000000e+01,1.0666666667e+01,1.3434633579e-03
-3.0000000000e+01,1.3333333333e+01,1.2091852531e-03
-3.0000000000e+01,1.6000000000e+01,1.0572651872e-03
-3.0000000000e+01,1.8666666667e+01,8.9721900498e-04
-3.0000000000e+01,2.1333333333e+01,7.3935868375e-04
-3.0000000000e+01,2.4000000000e+01,5.9284517071e-04
-3.0000000000e+01,2.6666666667e+01,4.6411459603e-04
-3.0000000000e+01,2.9333333333e+01,3.5626373678e-04
-3.0000000000e+01,3.2000000000e+01,2.6941418764e-04
-3.0000000000e+01,3.4666666667e+01,2.0164477769e-04
-3.0000000000e+01,3.7333333333e+01,1.5000825674e-04
-3.0000000000e+01,4.0000000000e+01,1.1132511398e-04
-2.8000000000e+01,-4.0000000000e+01,1.2890861145e-04
-2.8000000000e+01,-3.7333333333e+01,1.7714707267e-04
-2.8000000000e+01,-3.4666666667e+01,2.4324714225e-04
