x_nm,z_nm,e2
-3.0000000000e+01,-4.0000000000e+01,7.6689798582e-05
-3.0000000000e+01,-3.7333333333e+01,1.0334991668e-04
-3.0000000000e+01,-3.4666666667e+01,1.3897405773e-04
-3.0000000000e+01,-3.2000000000e+01,1.8580184112e-04
-3.0000000000e+01,-2.9333333333e+01,2.4595001254e-04
-3.0000000000e+01,-2.6666666667e+01,3.2087741958e-04
-3.0000000000e+01,-2.4000000000e+01,4.1068499273e-04
-3.0000000000e+01,-2.1333333333e+01,5.1344765785e-04
-3.0000000000e+01,-1.8666666667e+01,6.2490131901e-04
-3.0000000000e+01,-1.6000000000e+01,7.3877722485e-04
-3.0000000000e+01,-1.3333333333e+01,8.4780774415e-04
-3.0000000000e+01,-1.0666666667e+01,9.4504830442e-04
-3.0000000000e+01,-8.0000000000e+00,1.0249620560e-03
-3.0000000000e+01,-5.3333333333e+00,1.0838737148e-03
-3.0000000000e+01,-2.6666666667e+00,1.1197810492e-03
-3.0000000000e+01,0.0000000000e+00,1.1318224084e-03
-3.0000000000e+01,2.6666666667e+00,1.1197765848e-03
-3.0000000000e+01,5.3333333333e+00,1.0838649844e-03
-3.0000000000e+01,8.0000000000e+00,1.0249494944e-03
-3.0000000000e+01,1.0666666667e+01,9.4503262835e-04
-3.0000000000e+01,1.3333333333e+01,8.4778995334e-04
-3.0000000000e+01,1.6000000000e+01,7.3875851846e-04
-3.0000000000e+01,1.8666666667e+01,6.2488292624e-04
-3.0000000000e+01,2.1333333333e+01,5.1343063553e-04
-3.0000000000e+01,2.4000000000e+01,4.1067006847e-04
-3.0000000000e+01,2.6666666667e+01,3.2086493597e-04
-3.0000000000e+01,2.9333333333e+01,2.4593997361e-04
-3.0000000000e+01,3.2000000000e+01,1.8579401891e-04
-3.0000000000e+01,3.4666666667e+01,1.3896810766e-04
-3.0000000000e+01,3.7333333333e+01,1.0334546818e-04
-3.0000000000e+01,4.0000000000e+01,7.6686510434e-05
-2.8000000000e+01,-4.0000000000e+01,8.8708232691e-05
-2.8000000000e+01,-3.7333333333e+01,1.2189578647e-04
-2.8000000000e+01,-3.4666666667e+01,1.6740730859e-04
-2.8000000000e+01,-3.2000000000e+01,2.2886753841e-04
-2.8000000000e+01,-2.9333333333e+01,3.0997142799e-04
-2.8000000000e+01,-2.6666666667e+01,4.1363057122e-04
-2.8000000000e+01,-2.4000000000e+01,5.4072287709e-04
-2.8000000000e+01,-2.1333333333e+01,6.8876945951e-04
-2.8000000000e+01,-1.8666666667e+01,8.5119374365e-04
-2.8000000000e+01,-1.6000000000e+01,1.0178446980e-03
-2.8000000000e+01,-1.3333333333e+01,1.1769140849e-03
-2.8000000000e+01,-1.0666666667e+01,1.3174925988e-03
-2.8000000000e+01,-8.0000000000e+00,1.4315419358e-03
-2.8000000000e+01,-5.3333333333e+00,1.5144773310e-03
-2.8000000000e+01,-2.6666666667e+00,1.5644588154e-03
-2.8000000000e+01,0.0000000000e+00,1.5811131013e-03
-2.8000000000e+01,2.6666666667e+00,1.5644523707e-03
-2.8000000000e+01,5.3333333333e+00,1.5144646570e-03
-2.8000000000e+01,8.0000000000e+00,1.4315235611e-03
-2.8000000000e+01,1.0666666667e+01,1.3174694986e-03
-2.8000000000e+01,1.3333333333e+01,1.1768877431e-03
-2.8000000000e+01,1.6000000000e+01,1.0178169979e-03
-2.8000000000e+01,1.8666666667e+01,8.5116666898e-04
-2.8000000000e+01,2.1333333333e+01,6.8874470961e-04
-2.8000000000e+01,2.4000000000e+01,5.4070156950e-04
-2.8000000000e+01,2.6666666667e+01,4.1361315096e-04
-2.8000000000e+01,2.9333333333e+01,3.0995777753e-04
-2.8000000000e+01,3.2000000000e+01,2.2885718940e-04
-2.8000000000e+01,3.4666666667e+01,1.6739964983e-04
-2.8000000000e+01,3.7333333333e+01,1.2189021044e-04
-2.8000000000e+01,4.0000000000e+01,8.8704212493e-05
-2.6000000000e+01,-4.0000000000e+01,1.0232336815e-04
-2.6000000000e+01,-3.7333333333e+01,1.4359777097e-04
-2.6000000000e+01,-3.4666666667e+01,2.0185098246e-04
-2.6000000000e+01,-3.2000000000e+01,2.8295314749e-04
-2.6000000000e+01,-2.9333333333e+01,3.9335592651e-04
-2.6000000000e+01,-2.6666666667e+01,5.3876194422e-04
-2.6000000000e+01,-2.4000000000e+01,7.2187605045e-04
-2.6000000000e+01,-2.1333333333e+01,9.3972215061e-04
-2.6000000000e+01,-1.8666666667e+01,1.1818636631e-03
-2.6000000000e+01,-1.6000000000e+01,1.4311735793e-03
-2.6000000000e+01,-1.3333333333e+01,1.6676553520e-03
-2.6000000000e+01,-1.0666666667e+01,1.8736395538e-03
-2.6000000000e+01,-8.0000000000e+00,2.0375084092e-03
-2.6000000000e+01,-5.3333333333e+00,2.1542565888e-03
-2.6000000000e+01,-2.6666666667e+00,2.2234376457e-03
-2.6000000000e+01,0.0000000000e+00,2.2462708028e-03
-2.6000000000e+01,2.6666666667e+00,2.2234283029e-03
-2.6000000000e+01,5.3333333333e+00,2.1542380573e-03
-2.6000000000e+01,8.0000000000e+00,2.0374812235e-03
-2.6000000000e+01,1.0666666667e+01,1.8736049670e-03
