x_nm,z_nm,e2
-3.0000000000e+01,-3.0000000000e+01,1.5115012605e-03
-3.0000000000e+01,-2.8000000000e+01,1.9177422119e-03
-3.0000000000e+01,-2.6000000000e+01,2.4322801720e-03
-3.0000000000e+01,-2.4000000000e+01,3.0792932504e-03
-3.0000000000e+01,-2.2000000000e+01,3.8846610084e-03
-3.0000000000e+01,-2.0000000000e+01,4.8734693030e-03
-3.0000000000e+01,-1.8000000000e+01,6.0657902310e-03
-3.0000000000e+01,-1.6000000000e+01,7.4704503852e-03
-3.0000000000e+01,-1.4000000000e+01,9.0769806839e-03
-3.0000000000e+01,-1.2000000000e+01,1.0846826079e-02
-3.0000000000e+01,-1.0000000000e+01,1.2706102663e-02
-3.0000000000e+01,-8.0000000000e+00,1.4543309587e-02
-3.0000000000e+01,-6.0000000000e+00,1.6215642498e-02
-3.0000000000e+01,-4.0000000000e+00,1.7566029100e-02
-3.0000000000e+01,-2.0000000000e+00,1.8449431677e-02
-3.0000000000e+01,0.0000000000e+00,1.8762398566e-02
-3.0000000000e+01,2.0000000000e+00,1.8466696063e-02
-3.0000000000e+01,4.0000000000e+00,1.7598528120e-02
-3.0000000000e+01,6.0000000000e+00,1.6259806390e-02
-3.0000000000e+01,8.0000000000e+00,1.4594812582e-02
-3.0000000000e+01,1.0000000000e+01,1.2760665084e-02
-3.0000000000e+01,1.2000000000e+01,1.0900815586e-02
-3.0000000000e+01,1.4000000000e+01,9.1277225225e-03
-3.0000000000e+01,1.6000000000e+01,7.5162732102e-03
-3.0000000000e+01,1.8000000000e+01,6.1058952641e-03
-3.0000000000e+01,2.0000000000e+01,4.9077180249e-03
-3.0000000000e+01,2.2000000000e+01,3.9133535926e-03
-3.0000000000e+01,2.4000000000e+01,3.1029790851e-03
-3.0000000000e+01,2.6000000000e+01,2.4516161411e-03
-3.0000000000e+01,2.8000000000e+01,1.9333981080e-03
-3.0000000000e+01,3.0000000000e+01,1.5241038517e-03
-2.8000000000e+01,-3.0000000000e+01,1.7368549915e-03
-2.8000000000e+01,-2.8000000000e+01,2.2407509598e-03
-2.8000000000e+01,-2.6000000000e+01,2.8934624718e-03
-2.8000000000e+01,-2.4000000000e+01,3.7342032997e-03
-2.8000000000e+01,-2.2000000000e+01,4.8078315680e-03
-2.8000000000e+01,-2.0000000000e+01,6.1620166081e-03
-2.8000000000e+01,-1.8000000000e+01,7.8413803516e-03
-2.8000000000e+01,-1.6000000000e+01,9.8775610508e-03
-2.8000000000e+01,-1.4000000000e+01,1.2274740381e-02
-2.8000000000e+01,-1.2000000000e+01,1.4991717533e-02
-2.8000000000e+01,-1.0000000000e+01,1.7924254483e-02
-2.8000000000e+01,-8.0000000000e+00,2.0894582474e-02
