x_nm,z_nm,e2
-3.0000000000e+01,-3.0000000000e+01,1.5093749302e-02
-3.0000000000e+01,-2.8000000000e+01,1.8058385876e-02
-3.0000000000e+01,-2.6000000000e+01,2.1621892708e-02
-3.0000000000e+01,-2.4000000000e+01,2.5885236286e-02
-3.0000000000e+01,-2.2000000000e+01,3.0948502115e-02
-3.0000000000e+01,-2.0000000000e+01,3.6897890206e-02
-3.0000000000e+01,-1.8000000000e+01,4.3785863200e-02
-3.0000000000e+01,-1.6000000000e+01,5.1604002765e-02
-3.0000000000e+01,-1.4000000000e+01,6.0250275457e-02
-3.0000000000e+01,-1.2000000000e+01,6.9495927837e-02
-3.0000000000e+01,-1.0000000000e+01,7.8961601166e-02
-3.0000000000e+01,-8.0000000000e+00,8.8115777468e-02
-3.0000000000e+01,-6.0000000000e+00,9.6308479718e-02
-3.0000000000e+01,-4.0000000000e+00,1.0284639322e-01
-3.0000000000e+01,-2.0000000000e+00,1.0710180931e-01
-3.0000000000e+01,0.0000000000e+00,1.0863127821e-01
-3.0000000000e+01,2.0000000000e+00,1.0726913786e-01
-3.0000000000e+01,4.0000000000e+00,1.0316430044e-01
-3.0000000000e+01,6.0000000000e+00,9.6747048593e-02
-3.0000000000e+01,8.0000000000e+00,8.8637806198e-02
-3.0000000000e+01,1.0000000000e+01,7.9528899005e-02
-3.0000000000e+01,1.2000000000e+01,7.0074401801e-02
-3.0000000000e+01,1.4000000000e+01,6.0812977647e-02
-3.0000000000e+01,1.6000000000e+01,5.2132128270e-02
-3.0000000000e+01,1.8000000000e+01,4.4268210135e-02
-3.0000000000e+01,2.0000000000e+01,3.7329455652e-02
-3.0000000000e+01,2.2000000000e+01,3.1328797784e-02
-3.0000000000e+01,2.4000000000e+01,2.6216711519e-02
-3.0000000000e+01,2.6000000000e+01,2.1908657142e-02
-3.0000000000e+01,2.8000000000e+01,1.8305281024e-02
-3.0000000000e+01,3.0000000000e+01,1.5305735887e-02
-2.8000000000e+01,-3.0000000000e+01,1.6924489059e-02
-2.8000000000e+01,-2.8000000000e+01,2.0449269894e-02
-2.8000000000e+01,-2.6000000000e+01,2.4759902573e-02
-2.8000000000e+01,-2.4000000000e+01,3.0017022946e-02
-2.8000000000e+01,-2.2000000000e+01,3.6393390735e-02
-2.8000000000e+01,-2.0000000000e+01,4.4058300646e-02
-2.8000000000e+01,-1.8000000000e+01,5.3150093591e-02
-2.8000000000e+01,-1.6000000000e+01,6.3733870682e-02
-2.8000000000e+01,-1.4000000000e+01,7.5744379894e-02
-2.8000000000e+01,-1.2000000000e+01,8.8920173840e-02
-2.8000000000e+01,-1.0000000000e+01,1.0274454850e-01
-2.8000000000e+01,-8.0000000000e+00,1.1641891331e-01
-2.8000000000e+01,-6.0000000000e+00,1.2889893197e-01
-2.8000000000e+01,-4.0000000000e+00,1.3901473769e-01
-2.8000000000e+01,-2.0000000000e+00,1.4566916350e-01
-2.8000000000e+01,0.0000000000e+00,1.4806910421e-01
-2.8000000000e+01,2.0000000000e+00,1.4591532169e-01
-2.8000000000e+01,4.0000000000e+00,1.3947844682e-01
-2.8000000000e+01,6.0000000000e+00,1.2953006321e-01
-2.8000000000e+01,8.0000000000e+00,1.1715704947e-01
-2.8000000000e+01,1.0000000000e+01,1.0353029315e-01
-2.8000000000e+01,1.2000000000e+01,8.9703422454e-02
-2.8000000000e+01,1.4000000000e+01,7.6488388018e-02
-2.8000000000e+01,1.6000000000e+01,6.4415629087e-02
-2.8000000000e+01,1.8000000000e+01,5.3758333971e-02
-2.8000000000e+01,2.0000000000e+01,4.4590493467e-02
-2.8000000000e+01,2.2000000000e+01,3.6852723783e-02
-2.8000000000e+01,2.4000000000e+01,3.0409892975e-02
-2.8000000000e+01,2.6000000000e+01,2.5094092004e-02
-2.8000000000e+01,2.8000000000e+01,2.0732764774e-02
-2.8000000000e+01,3.0000000000e+01,1.7164801240e-02
-2.6000000000e+01,-3.0000000000e+01,1.8828454637e-02
-2.6000000000e+01,-2.8000000000e+01,2.2979434507e-02
