x_nm,z_nm,e2
-3.0000000000e+01,-3.0000000000e+01,1.2629030961e-03
-3.0000000000e+01,-2.8000000000e+01,1.6060341853e-03
-3.0000000000e+01,-2.6000000000e+01,2.0420674031e-03
-3.0000000000e+01,-2.4000000000e+01,2.5922456334e-03
-3.0000000000e+01,-2.2000000000e+01,3.2794810233e-03
-3.0000000000e+01,-2.0000000000e+01,4.1262100506e-03
-3.0000000000e+01,-1.8000000000e+01,5.1507090320e-03
-3.0000000000e+01,-1.6000000000e+01,6.3615947846e-03
-3.0000000000e+01,-1.4000000000e+01,7.7506592391e-03
-3.0000000000e+01,-1.2000000000e+01,9.2849808033e-03
-3.0000000000e+01,-1.0000000000e+01,1.0900351150e-02
-3.0000000000e+01,-8.0000000000e+00,1.2499082382e-02
-3.0000000000e+01,-6.0000000000e+00,1.3955496806e-02
-3.0000000000e+01,-4.0000000000e+00,1.5131039529e-02
-3.0000000000e+01,-2.0000000000e+00,1.5897727095e-02
-3.0000000000e+01,0.0000000000e+00,1.6164517123e-02
-3.0000000000e+01,2.0000000000e+00,1.5898339384e-02
-3.0000000000e+01,4.0000000000e+00,1.5132161159e-02
-3.0000000000e+01,6.0000000000e+00,1.3956964756e-02
-3.0000000000e+01,8.0000000000e+00,1.2500730398e-02
-3.0000000000e+01,1.0000000000e+01,1.0902048885e-02
-3.0000000000e+01,1.2000000000e+01,9.2866438430e-03
-3.0000000000e+01,1.4000000000e+01,7.7522391717e-03
-3.0000000000e+01,1.6000000000e+01,6.3630644046e-03
-3.0000000000e+01,1.8000000000e+01,5.1520519879e-03
-3.0000000000e+01,2.0000000000e+01,4.1274164775e-03
-3.0000000000e+01,2.2000000000e+01,3.2805466963e-03
-3.0000000000e+01,2.4000000000e+01,2.5931719684e-03
-3.0000000000e+01,2.6000000000e+01,2.0428609502e-03
-3.0000000000e+01,2.8000000000e+01,1.6067054431e-03
-3.0000000000e+01,3.0000000000e+01,1.2634650009e-03
-2.8000000000e+01,-3.0000000000e+01,1.4785383155e-03
-2.8000000000e+01,-2.8000000000e+01,1.9105470773e-03
-2.8000000000e+01,-2.6000000000e+01,2.4717423493e-03
-2.8000000000e+01,-2.4000000000e+01,3.1968266913e-03
-2.8000000000e+01,-2.2000000000e+01,4.1257408637e-03
-2.8000000000e+01,-2.0000000000e+01,5.3012387581e-03
-2.8000000000e+01,-1.8000000000e+01,6.7637519371e-03
-2.8000000000e+01,-1.6000000000e+01,8.5425665676e-03
-2.8000000000e+01,-1.4000000000e+01,1.0642855944e-02
-2.8000000000e+01,-1.2000000000e+01,1.3029500127e-02
-2.8000000000e+01,-1.0000000000e+01,1.5611027436e-02
-2.8000000000e+01,-8.0000000000e+00,1.8229917579e-02
-2.8000000000e+01,-6.0000000000e+00,2.0667329671e-02
-2.8000000000e+01,-4.0000000000e+00,2.2668670475e-02
-2.8000000000e+01,-2.0000000000e+00,2.3989658447e-02
-2.8000000000e+01,0.0000000000e+00,2.4452161471e-02
-2.8000000000e+01,2.0000000000e+00,2.3990663847e-02
-2.8000000000e+01,4.0000000000e+00,2.2670453535e-02
-2.8000000000e+01,6.0000000000e+00,2.0669554227e-02
-2.8000000000e+01,8.0000000000e+00,1.8232282911e-02
-2.8000000000e+01,1.0000000000e+01,1.5613344927e-02
-2.8000000000e+01,1.2000000000e+01,1.3031686860e-02
-2.8000000000e+01,1.4000000000e+01,1.0644888081e-02
-2.8000000000e+01,1.6000000000e+01,8.5444378639e-03
-2.8000000000e+01,1.8000000000e+01,6.7654550009e-03
-2.8000000000e+01,2.0000000000e+01,5.3027639438e-03
-2.8000000000e+01,2.2000000000e+01,4.1270815056e-03
-2.8000000000e+01,2.4000000000e+01,3.1979832257e-03
-2.8000000000e+01,2.6000000000e+01,2.4727231688e-03
-2.8000000000e+01,2.8000000000e+01,1.9113669244e-03
-2.8000000000e+01,3.0000000000e+01,1.4792157071e-03
-2.6000000000e+01,-3.0000000000e+01,1.7211261614e-03
-2.6000000000e+01,-2.8000000000e+01,2.2616501871e-03
-2.6000000000e+01,-2.6000000000e+01,2.9804226073e-03
