x_nm,z_nm,e2
-3.0000000000e+01,-3.0000000000e+01,1.2484113135e-03
-3.0000000000e+01,-2.8000000000e+01,1.5876085387e-03
-3.0000000000e+01,-2.6000000000e+01,2.0186438091e-03
-3.0000000000e+01,-2.4000000000e+01,2.5625168952e-03
-3.0000000000e+01,-2.2000000000e+01,3.2418777298e-03
-3.0000000000e+01,-2.0000000000e+01,4.0789060106e-03
-3.0000000000e+01,-1.8000000000e+01,5.0916688957e-03
-3.0000000000e+01,-1.6000000000e+01,6.2886847238e-03
-3.0000000000e+01,-1.4000000000e+01,7.6618399476e-03
-3.0000000000e+01,-1.2000000000e+01,9.1785913550e-03
-3.0000000000e+01,-1.0000000000e+01,1.0775468822e-02
-3.0000000000e+01,-8.0000000000e+00,1.2355908069e-02
-3.0000000000e+01,-6.0000000000e+00,1.3795677141e-02
-3.0000000000e+01,-4.0000000000e+00,1.4957814033e-02
-3.0000000000e+01,-2.0000000000e+00,1.5715803641e-02
-3.0000000000e+01,0.0000000000e+00,1.5979642451e-02
-3.0000000000e+01,2.0000000000e+00,1.5716628011e-02
-3.0000000000e+01,4.0000000000e+00,1.4959334371e-02
-3.0000000000e+01,6.0000000000e+00,1.3797686144e-02
-3.0000000000e+01,8.0000000000e+00,1.2358186641e-02
-3.0000000000e+01,1.0000000000e+01,1.0777835152e-02
-3.0000000000e+01,1.2000000000e+01,9.1809178671e-03
-3.0000000000e+01,1.4000000000e+01,7.6640465544e-03
-3.0000000000e+01,1.6000000000e+01,6.2907241969e-03
-3.0000000000e+01,1.8000000000e+01,5.0935148650e-03
-3.0000000000e+01,2.0000000000e+01,4.0805461935e-03
-3.0000000000e+01,2.2000000000e+01,3.2433106435e-03
-3.0000000000e+01,2.4000000000e+01,2.5637497642e-03
-3.0000000000e+01,2.6000000000e+01,2.0196904608e-03
-3.0000000000e+01,2.8000000000e+01,1.5884871130e-03
-3.0000000000e+01,3.0000000000e+01,1.2491420636e-03
-2.8000000000e+01,-3.0000000000e+01,1.4615706494e-03
-2.8000000000e+01,-2.8000000000e+01,1.8886260156e-03
-2.8000000000e+01,-2.6000000000e+01,2.4433879643e-03
-2.8000000000e+01,-2.4000000000e+01,3.1601617534e-03
-2.8000000000e+01,-2.2000000000e+01,4.0784307934e-03
-2.8000000000e+01,-2.0000000000e+01,5.2404592191e-03
-2.8000000000e+01,-1.8000000000e+01,6.6862150903e-03
-2.8000000000e+01,-1.6000000000e+01,8.4446483285e-03
-2.8000000000e+01,-1.4000000000e+01,1.0520872098e-02
-2.8000000000e+01,-1.2000000000e+01,1.2880168850e-02
-2.8000000000e+01,-1.0000000000e+01,1.5432117741e-02
-2.8000000000e+01,-8.0000000000e+00,1.8021011082e-02
-2.8000000000e+01,-6.0000000000e+00,2.0430528870e-02
-2.8000000000e+01,-4.0000000000e+00,2.2409010867e-02
-2.8000000000e+01,-2.0000000000e+00,2.3714985219e-02
-2.8000000000e+01,0.0000000000e+00,2.4172357781e-02
-2.8000000000e+01,2.0000000000e+00,2.3716343203e-02
-2.8000000000e+01,4.0000000000e+00,2.2411449152e-02
-2.8000000000e+01,6.0000000000e+00,2.0433626957e-02
-2.8000000000e+01,8.0000000000e+00,1.8024372218e-02
-2.8000000000e+01,1.0000000000e+01,1.5435465360e-02
-2.8000000000e+01,1.2000000000e+01,1.2883351639e-02
-2.8000000000e+01,1.4000000000e+01,1.0523820626e-02
-2.8000000000e+01,1.6000000000e+01,8.4473314496e-03
-2.8000000000e+01,1.8000000000e+01,6.6886166489e-03
-2.8000000000e+01,2.0000000000e+01,5.2425719433e-03
-2.8000000000e+01,2.2000000000e+01,4.0802571151e-03
-2.8000000000e+01,2.4000000000e+01,3.1617145221e-03
-2.8000000000e+01,2.6000000000e+01,2.4446889412e-03
-2.8000000000e+01,2.8000000000e+01,1.8897028059e-03
-2.8000000000e+01,3.0000000000e+01,1.4624533454e-03
