wavelength_nm,extinction
400.000000,2.400181642223742e+02
410.000000,2.352216387097494e+02
420.000000,2.302224781203730e+02
430.000000,2.264940618177914e+02
440.000000,2.273576134237604e+02
450.000000,2.302733170333855e+02
460.000000,2.319246287124010e+02
470.000000,2.357301209659069e+02
480.000000,2.476897558387932e+02
490.000000,2.712029812270210e+02
500.000000,3.088248327854180e+02
510.000000,3.516245573505549e+02
520.000000,3.593099268987831e+02
530.000000,3.013525768147560e+02
540.000000,2.227818605012619e+02
550.000000,1.598828350589679e+02
560.000000,1.143947251743756e+02
570.000000,8.177555018210364e+01
580.000000,5.879036708823379e+01
590.000000,4.304976212571721e+01
600.000000,3.234871766906414e+01
610.000000,2.488617566706418e+01
620.000000,1.943487545825868e+01
630.000000,1.528770936176098e+01
640.000000,1.212683192343685e+01
650.000000,9.753562448362707e+00
660.000000,8.029445921949488e+00
670.000000,6.830012794712967e+00
680.000000,5.992584117276112e+00
690.000000,5.386977921269160e+00
700.000000,4.920567356302649e+00
710.000000,4.528744817200203e+00
720.000000,4.184097111293192e+00
730.000000,3.881217586510816e+00
740.000000,3.615904353144761e+00
750.000000,3.384438282472860e+00
760.000000,3.183443663697126e+00
770.000000,3.007608729833616e+00
780.000000,2.849836047478572e+00
790.000000,2.704434751090572e+00
800.000000,2.567006549797948e+00
