wavelength_nm,extinction
4.000000000000000e+02,2.400179685714861e+02
4.100000000000000e+02,2.352214477059719e+02
4.200000000000000e+02,2.302222931034956e+02
4.300000000000000e+02,2.264938861941949e+02
4.400000000000000e+02,2.273574549832406e+02
4.500000000000000e+02,2.302731812139395e+02
4.600000000000000e+02,2.319245172647327e+02
4.700000000000000e+02,2.357300395623139e+02
4.800000000000000e+02,2.476897188363780e+02
4.900000000000000e+02,2.712030045822763e+02
5.000000000000000e+02,3.088249204607002e+02
5.100000000000000e+02,3.516245988229586e+02
5.200000000000000e+02,3.593094667165561e+02
5.300000000000000e+02,3.013515197499301e+02
5.400000000000000e+02,2.227808090839144e+02
5.500000000000000e+02,1.598820418443503e+02
5.600000000000000e+02,1.143941680437238e+02
5.700000000000000e+02,8.177516846003519e+01
5.800000000000000e+02,5.879010550377940e+01
5.900000000000000e+02,4.304957821181994e+01
6.000000000000000e+02,3.234858258490985e+01
6.100000000000000e+02,2.488607189459388e+01
6.200000000000000e+02,1.943479302487999e+01
6.300000000000000e+02,1.528764254718203e+01
6.400000000000000e+02,1.212677682822974e+01
6.500000000000000e+02,9.753516074663963e+00
6.600000000000000e+02,8.029405715784060e+00
6.700000000000000e+02,6.829976522568184e+00
6.800000000000000e+02,5.992550150785992e+00
6.900000000000000e+02,5.386945175715140e+00
7.000000000000000e+02,4.920535182279625e+00
7.100000000000000e+02,4.528712923579940e+00
7.200000000000000e+02,4.184065364916139e+00
7.300000000000000e+02,3.881185858948217e+00
7.400000000000000e+02,3.615872510696457e+00
7.500000000000000e+02,3.384406182087985e+00
7.600000000000000e+02,3.183411150531063e+00
7.700000000000000e+02,3.007575664091148e+00
7.800000000000000e+02,2.849802339856895e+00
7.900000000000000e+02,2.704400362812671e+00
8.000000000000000e+02,2.566971490865407e+00
