wavelength_nm,extinction
400.000000,1.221545280871025e+02
410.000000,1.200248966208378e+02
420.000000,1.173536723949728e+02
430.000000,1.147942343046556e+02
440.000000,1.138281654145061e+02
450.000000,1.130500053570879e+02
460.000000,1.108830896334977e+02
470.000000,1.089481736777974e+02
480.000000,1.095711192617428e+02
490.000000,1.147932265625172e+02
500.000000,1.283766998357808e+02
510.000000,1.554142314884982e+02
520.000000,2.009319735263831e+02
530.000000,2.661113080695502e+02
540.000000,3.355008301699185e+02
550.000000,3.670134916436332e+02
560.000000,3.335639786978230e+02
570.000000,2.519305158988513e+02
580.000000,1.683836206570995e+02
590.000000,1.081781956116628e+02
600.000000,7.086780185493805e+01
610.000000,4.828938492249522e+01
620.000000,3.409404933513361e+01
630.000000,2.467979231796847e+01
640.000000,1.824666475123164e+01
650.000000,1.380733754089807e+01
660.000000,1.077403464019069e+01
670.000000,8.744307027947920e+00
680.000000,7.364923120486176e+00
690.000000,6.389339453624372e+00
700.000000,5.657014557063164e+00
710.000000,5.064212370590251e+00
720.000000,4.563648782312423e+00
730.000000,4.139045485829508e+00
740.000000,3.778183644957130e+00
750.000000,3.471290196454325e+00
760.000000,3.210366894046448e+00
770.000000,2.986460586111797e+00
780.000000,2.789720429078475e+00
790.000000,2.612544458584528e+00
800.000000,2.449211341595935e+00
