wavelength_nm,extinction
4.000000000000000e+02,6.993832257528236e+01
4.100000000000000e+02,6.867194690149000e+01
4.200000000000000e+02,6.722787609569156e+01
4.300000000000000e+02,6.605752774748080e+01
4.400000000000000e+02,6.618691287606741e+01
4.500000000000000e+02,6.677727024311257e+01
4.600000000000000e+02,6.676009627687550e+01
4.700000000000000e+02,6.721357410160175e+01
4.800000000000000e+02,6.997096320131730e+01
4.900000000000000e+02,7.648572640383557e+01
5.000000000000000e+02,8.924880345736247e+01
5.100000000000000e+02,1.103458460917290e+02
5.200000000000000e+02,1.326566498437841e+02
5.300000000000000e+02,1.323712245206193e+02
5.400000000000000e+02,1.066992703812161e+02
5.500000000000000e+02,7.751993087321284e+01
5.600000000000000e+02,5.455046724356878e+01
5.700000000000000e+02,3.786920869991318e+01
5.800000000000000e+02,2.628886577731443e+01
5.900000000000000e+02,1.856104816778388e+01
6.000000000000000e+02,1.347797481773192e+01
6.100000000000000e+02,1.006009694023830e+01
6.200000000000000e+02,7.654205305678238e+00
6.300000000000000e+02,5.885502674370327e+00
6.400000000000000e+02,4.574537012013805e+00
6.500000000000000e+02,3.612269453214991e+00
6.600000000000000e+02,2.926045017938193e+00
6.700000000000000e+02,2.456477091577744e+00
6.800000000000000e+02,2.135587018204351e+00
6.900000000000000e+02,1.913156783770214e+00
7.000000000000000e+02,1.759526499345624e+00
7.100000000000000e+02,1.651596573124044e+00
7.200000000000000e+02,1.520327929543085e+00
7.300000000000000e+02,1.369334539391267e+00
7.400000000000000e+02,1.249350903714602e+00
7.500000000000000e+02,1.154544644040451e+00
7.600000000000000e+02,1.076660296720728e+00
7.700000000000000e+02,1.010698136305681e+00
7.800000000000000e+02,9.527775555278404e-01
7.900000000000000e+02,9.002346032353207e-01
8.000000000000000e+02,8.511788712756353e-01
