wavelength_nm,extinction_xpol,extinction_zpol
400.000000,3.928404179792023e+01,2.958292328562198e+02
410.000000,3.839535122945809e+01,2.895494677870740e+02
420.000000,3.758960197283226e+01,2.822133925464674e+02
430.000000,3.704544931394371e+01,2.738691956358513e+02
440.000000,3.714974283075401e+01,2.647360170249054e+02
450.000000,3.763309683187128e+01,2.542114797518871e+02
460.000000,3.815508918381591e+01,2.421733112501117e+02
470.000000,3.907553513214870e+01,2.294040057411287e+02
480.000000,4.096570239627744e+01,2.164842734473677e+02
490.000000,4.349028981273789e+01,2.054974265524326e+02
500.000000,4.493793955079718e+01,1.982618930050192e+02
510.000000,4.198360178845467e+01,1.933037674571552e+02
520.000000,3.370578840096304e+01,1.888863159210255e+02
530.000000,2.467039199097279e+01,1.907552917979918e+02
540.000000,1.798588526541634e+01,2.036500374846250e+02
550.000000,1.337972113596555e+01,2.251495903010869e+02
560.000000,9.996142860484250e+00,2.495046111955700e+02
570.000000,7.466800522763888e+00,2.784324521368736e+02
580.000000,5.605467327390522e+00,3.187093064569684e+02
590.000000,4.279254859998249e+00,3.840172870913899e+02
600.000000,3.339367557264021e+00,4.930086595970268e+02
610.000000,2.653718515127005e+00,6.756499531400356e+02
620.000000,2.128505951271980e+00,9.893461911417684e+02
630.000000,1.710617431242523e+00,1.564977413146180e+03
640.000000,1.380829248990326e+00,2.711090916447224e+03
650.000000,1.126897938890422e+00,4.530620547598077e+03
660.000000,9.396363899178357e-01,4.347215133241450e+03
670.000000,8.089426588331232e-01,2.312331169250603e+03
680.000000,7.180526117006993e-01,1.189840567865866e+03
690.000000,6.527730484670141e-01,6.928588370996889e+02
700.000000,6.026544520054978e-01,4.498725542593842e+02
710.000000,5.601853902503512e-01,3.154028143268380e+02
720.000000,5.222848292971499e-01,2.333685255877245e+02
730.000000,4.885797017887296e-01,1.798536461492338e+02
740.000000,4.587849355656628e-01,1.431362730419060e+02
750.000000,4.326253533988297e-01,1.169425009234546e+02
760.000000,4.098284869489736e-01,9.767280121695984e+01
770.000000,3.898232716444122e-01,8.308470119470415e+01
780.000000,3.717586393655831e-01,7.170126706332957e+01
790.000000,3.549412690301099e-01,6.256804800245793e+01
800.000000,3.388298367376621e-01,5.505275544662435e+01
