wavelength_nm,extinction_xpol,extinction_zpol
4.000000000000000e+02,3.928404237131554e+01,2.958292323155669e+02
4.100000000000000e+02,3.839535179332078e+01,2.895494671907415e+02
4.200000000000000e+02,3.758960252524800e+01,2.822133919312429e+02
4.300000000000000e+02,3.704544985764107e+01,2.738691949658010e+02
4.400000000000000e+02,3.714974337920336e+01,2.647360161089727e+02
4.500000000000000e+02,3.763309739035769e+01,2.542114785471367e+02
4.600000000000000e+02,3.815508974639805e+01,2.421733098729624e+02
4.700000000000000e+02,3.907553570458580e+01,2.294040041572902e+02
4.800000000000000e+02,4.096570300690642e+01,2.164842714306753e+02
4.900000000000000e+02,4.349029051276817e+01,2.054974238063719e+02
5.000000000000000e+02,4.493794042145595e+01,1.982618891148314e+02
5.100000000000000e+02,4.198360285884372e+01,1.933037620274846e+02
5.200000000000000e+02,3.370578946930620e+01,1.888863090040861e+02
5.300000000000000e+02,2.467039282909878e+01,1.907552835323438e+02
5.400000000000000e+02,1.798588586390184e+01,2.036500272933853e+02
5.500000000000000e+02,1.337972156068181e+01,2.251495771250129e+02
5.600000000000000e+02,9.996143163094832e+00,2.495045938018291e+02
5.700000000000000e+02,7.466800738618552e+00,2.784324287081695e+02
5.800000000000000e+02,5.605467482238197e+00,3.187092737431605e+02
5.900000000000000e+02,4.279254973039440e+00,3.840172384974049e+02
6.000000000000000e+02,3.339367641841677e+00,4.930085818335582e+02
6.100000000000000e+02,2.653718579842207e+00,6.756498188941346e+02
6.200000000000000e+02,2.128506001492487e+00,9.893459417530576e+02
6.300000000000000e+02,1.710617470465368e+00,1.564976917780788e+03
6.400000000000000e+02,1.380829279862558e+00,2.711089956580199e+03
6.500000000000000e+02,1.126897963520548e+00,4.530619869265943e+03
6.600000000000000e+02,9.396364100356476e-01,4.347216924072493e+03
6.700000000000000e+02,8.089426758290866e-01,2.312332506687587e+03
6.800000000000000e+02,7.180526265299169e-01,1.189841168008661e+03
6.900000000000000e+02,6.527730617385663e-01,6.928591286580372e+02
7.000000000000000e+02,6.026544640839422e-01,4.498727153502435e+02
7.100000000000000e+02,5.601854013308341e-01,3.154029129024390e+02
7.200000000000000e+02,5.222848395029885e-01,2.333685906222837e+02
7.300000000000000e+02,4.885797112287775e-01,1.798536915935591e+02
7.400000000000000e+02,4.587849443373992e-01,1.431363062677484e+02
7.500000000000000e+02,4.326253615896953e-01,1.169425261240243e+02
7.600000000000000e+02,4.098284946373296e-01,9.767282092288343e+01
7.700000000000000e+02,3.898232788947253e-01,8.308471699849092e+01
7.800000000000000e+02,3.717586462240056e-01,7.170127999754645e+01
7.900000000000000e+02,3.549412755282056e-01,6.256805876003887e+01
8.000000000000000e+02,3.388298428957542e-01,5.505276450721287e+01
