wavelength_nm,extinction
400.000000,1.032218279830757e+02
410.000000,1.010446062821160e+02
420.000000,9.893243428712081e+01
430.000000,9.746376783324260e+01
440.000000,9.792627660898600e+01
450.000000,9.939238416387097e+01
460.000000,1.006447863704069e+02
470.000000,1.029719740338527e+02
480.000000,1.086271444501133e+02
490.000000,1.180631268503131e+02
500.000000,1.291035705381189e+02
510.000000,1.321656198751345e+02
520.000000,1.151516234172043e+02
530.000000,8.668259782703404e+01
540.000000,6.263218826471427e+01
550.000000,4.568799139529462e+01
560.000000,3.348960413548340e+01
570.000000,2.457248974130179e+01
580.000000,1.813581421611956e+01
590.000000,1.362193530657348e+01
600.000000,1.047342073654017e+01
610.000000,8.216071921381856e+00
620.000000,6.519012758444237e+00
630.000000,5.192865685559910e+00
640.000000,4.160967410487900e+00
650.000000,3.374540778488239e+00
660.000000,2.798117771109950e+00
670.000000,2.396288219709049e+00
680.000000,2.116302831713556e+00
690.000000,1.914555780235317e+00
700.000000,1.759406162955381e+00
710.000000,1.628403948918554e+00
720.000000,1.512217312926592e+00
730.000000,1.409418047276737e+00
740.000000,1.318900556550207e+00
750.000000,1.239643416353100e+00
760.000000,1.170678182022584e+00
770.000000,1.110237190707873e+00
780.000000,1.055809769889747e+00
790.000000,1.005365289789228e+00
800.000000,9.573260086623030e-01
