wavelength_nm,extinction
4.000000000000000e+02,1.024802471531864e+02
4.100000000000000e+02,1.003162143807941e+02
4.200000000000000e+02,9.821912686468264e+01
4.300000000000000e+02,9.676191627087564e+01
4.400000000000000e+02,9.721956886777865e+01
4.500000000000000e+02,9.867422578702423e+01
4.600000000000000e+02,9.992169797011883e+01
4.700000000000000e+02,1.022368798586058e+02
4.800000000000000e+02,1.078474938853659e+02
4.900000000000000e+02,1.171833287687086e+02
5.000000000000000e+02,1.280378140015484e+02
5.100000000000000e+02,1.308728413302405e+02
5.200000000000000e+02,1.138381754225361e+02
5.300000000000000e+02,8.563181661383776e+01
5.400000000000000e+02,6.187615341622456e+01
5.500000000000000e+02,4.515043343709449e+01
5.600000000000000e+02,3.310631937550609e+01
5.700000000000000e+02,2.429894331824715e+01
5.800000000000000e+02,1.793943812605814e+01
5.900000000000000e+02,1.347842751750833e+01
6.000000000000000e+02,1.036589484927436e+01
6.100000000000000e+02,8.133650194116919e+00
6.200000000000000e+02,6.454913294899848e+00
6.300000000000000e+02,5.142675298369896e+00
6.400000000000000e+02,4.121348827034608e+00
6.500000000000000e+02,3.342835878352984e+00
6.600000000000000e+02,2.772144610937901e+00
6.700000000000000e+02,2.374291044260293e+00
6.800000000000000e+02,2.097073852066713e+00
6.900000000000000e+02,1.897323233591613e+00
7.000000000000000e+02,1.743707096329544e+00
7.100000000000000e+02,1.613989713152463e+00
7.200000000000000e+02,1.498930244077084e+00
7.300000000000000e+02,1.397119004995396e+00
7.400000000000000e+02,1.307464853985882e+00
7.500000000000000e+02,1.228959127038407e+00
7.600000000000000e+02,1.160644913174948e+00
7.700000000000000e+02,1.100772240176932e+00
7.800000000000000e+02,1.046853751306116e+00
7.900000000000000e+02,9.968774339273309e-01
8.000000000000000e+02,9.492798795243200e-01
