wavelength_nm,extinction
400.000000,1.355741532162970e+02
410.000000,1.324837433749122e+02
420.000000,1.296453440766904e+02
430.000000,1.277081113366942e+02
440.000000,1.280880458136325e+02
450.000000,1.297913033991358e+02
460.000000,1.315499864470976e+02
470.000000,1.347108729354479e+02
480.000000,1.414768778049055e+02
490.000000,1.510419259769602e+02
500.000000,1.578874240627765e+02
510.000000,1.497437194642503e+02
520.000000,1.214572917359830e+02
530.000000,8.913944335523905e+01
540.000000,6.492314448924039e+01
550.000000,4.821365494440904e+01
560.000000,3.598120214474496e+01
570.000000,2.686552599566751e+01
580.000000,2.017143571232724e+01
590.000000,1.540648048091252e+01
600.000000,1.203173825241805e+01
610.000000,9.572234961432381e+00
620.000000,7.691295433396250e+00
630.000000,6.197510922760709e+00
640.000000,5.019686661684413e+00
650.000000,4.112354243876135e+00
660.000000,3.441568759316759e+00
670.000000,2.970788693424006e+00
680.000000,2.640778513595222e+00
690.000000,2.401594520619168e+00
700.000000,2.216539273772380e+00
710.000000,2.059275279986533e+00
720.000000,1.918923881300031e+00
730.000000,1.794035354369360e+00
740.000000,1.683491012643872e+00
750.000000,1.586227610874545e+00
760.000000,1.501208723450571e+00
770.000000,1.426381881596529e+00
780.000000,1.358742698398004e+00
790.000000,1.295844276611738e+00
800.000000,1.235774322353070e+00
