wavelength_nm,extinction
4.000000000000000e+02,1.355741532162969e+02
4.100000000000000e+02,1.324837433749122e+02
4.200000000000000e+02,1.296453440766903e+02
4.300000000000000e+02,1.277081113366942e+02
4.400000000000000e+02,1.280880458136325e+02
4.500000000000000e+02,1.297913033991358e+02
4.600000000000000e+02,1.315499864470976e+02
4.700000000000000e+02,1.347108729354478e+02
4.800000000000000e+02,1.414768778049056e+02
4.900000000000000e+02,1.510419259769602e+02
5.000000000000000e+02,1.578874240627767e+02
5.100000000000000e+02,1.497437194642502e+02
5.200000000000000e+02,1.214572917359829e+02
5.300000000000000e+02,8.913944335523904e+01
5.400000000000000e+02,6.492314448924034e+01
5.500000000000000e+02,4.821365494440904e+01
5.600000000000000e+02,3.598120214474498e+01
5.700000000000000e+02,2.686552599566752e+01
5.800000000000000e+02,2.017143571232726e+01
5.900000000000000e+02,1.540648048091252e+01
6.000000000000000e+02,1.203173825241805e+01
6.100000000000000e+02,9.572234961432375e+00
6.200000000000000e+02,7.691295433396267e+00
6.300000000000000e+02,6.197510922760713e+00
6.400000000000000e+02,5.019686661684436e+00
6.500000000000000e+02,4.112354243876118e+00
6.600000000000000e+02,3.441568759316737e+00
6.700000000000000e+02,2.970788693423984e+00
6.800000000000000e+02,2.640778513595212e+00
6.900000000000000e+02,2.401594520619228e+00
7.000000000000000e+02,2.216539273772428e+00
7.100000000000000e+02,2.059275279986567e+00
7.200000000000000e+02,1.918923881300073e+00
7.300000000000000e+02,1.794035354369350e+00
7.400000000000000e+02,1.683491012643832e+00
7.500000000000000e+02,1.586227610874538e+00
7.600000000000000e+02,1.501208723450616e+00
7.700000000000000e+02,1.426381881596511e+00
7.800000000000000e+02,1.358742698398010e+00
7.900000000000000e+02,1.295844276611714e+00
8.000000000000000e+02,1.235774322353046e+00
