wavelength_nm,extinction
400.000000,1.366869030657819e+02
410.000000,1.342801697561496e+02
420.000000,1.314017202807095e+02
430.000000,1.289159654149494e+02
440.000000,1.287894944572066e+02
450.000000,1.293309472428154e+02
460.000000,1.284578251924209e+02
470.000000,1.282615176680430e+02
480.000000,1.321374165929142e+02
490.000000,1.430011536020198e+02
500.000000,1.664077342326954e+02
510.000000,2.097511477313991e+02
520.000000,2.715077383405412e+02
530.000000,3.132794622389596e+02
540.000000,2.893195350006070e+02
550.000000,2.242411821066696e+02
560.000000,1.602286860730452e+02
570.000000,1.099813797532950e+02
580.000000,7.454567773021186e+01
590.000000,5.116708555725891e+01
600.000000,3.616463479956195e+01
610.000000,2.637125336040018e+01
620.000000,1.968309130622914e+01
630.000000,1.490033170169177e+01
640.000000,1.143114611013276e+01
650.000000,8.924994116750893e+00
660.000000,7.155284926769742e+00
670.000000,5.946556590900635e+00
680.000000,5.113667261248463e+00
690.000000,4.518015142821143e+00
700.000000,4.065129100508420e+00
710.000000,3.691560709408771e+00
720.000000,3.369490671934348e+00
730.000000,3.091379699185566e+00
740.000000,2.851439930405241e+00
750.000000,2.644825425339487e+00
760.000000,2.467382474801295e+00
770.000000,2.313718123124809e+00
780.000000,2.177311760792656e+00
790.000000,2.053039217122646e+00
800.000000,1.936998049122586e+00
