wavelength_nm,extinction
4.000000000000000e+02,2.982632091735355e+01
4.100000000000000e+02,2.915824638422437e+01
4.200000000000000e+02,2.854963031855650e+01
4.300000000000000e+02,2.813956847507889e+01
4.400000000000000e+02,2.823019050603480e+01
4.500000000000000e+02,2.861117817332514e+01
4.600000000000000e+02,2.901525317221554e+01
4.700000000000000e+02,2.972607894009927e+01
4.800000000000000e+02,3.120038663987650e+01
4.900000000000000e+02,3.321039669615673e+01
5.000000000000000e+02,3.446411255494532e+01
5.100000000000000e+02,3.231871749734957e+01
5.200000000000000e+02,2.595496257499506e+01
5.300000000000000e+02,1.897124942643840e+01
5.400000000000000e+02,1.381320696803317e+01
5.500000000000000e+02,1.026434608513951e+01
5.600000000000000e+02,7.660720024069996e+00
5.700000000000000e+02,5.716365682569500e+00
5.800000000000000e+02,4.286696911208747e+00
5.900000000000000e+02,3.268777429414448e+00
6.000000000000000e+02,2.547920749087529e+00
6.100000000000000e+02,2.022503028749288e+00
6.200000000000000e+02,1.620405637601572e+00
6.300000000000000e+02,1.300774473732739e+00
6.400000000000000e+02,1.048748239442822e+00
6.500000000000000e+02,8.548545384213662e-01
6.600000000000000e+02,7.119914625271622e-01
6.700000000000000e+02,6.123834612315179e-01
6.800000000000000e+02,5.431909773159043e-01
6.900000000000000e+02,4.935565646765525e-01
7.000000000000000e+02,4.554933945195587e-01
7.100000000000000e+02,4.232650982742501e-01
7.200000000000000e+02,3.945190752505539e-01
7.300000000000000e+02,3.689690294539254e-01
7.400000000000000e+02,3.463961535124520e-01
7.500000000000000e+02,3.265895085906199e-01
7.600000000000000e+02,3.093405011908711e-01
7.700000000000000e+02,2.942134058889473e-01
7.800000000000000e+02,2.805596826761466e-01
7.900000000000000e+02,2.678513340881035e-01
8.000000000000000e+02,2.556763830339654e-01
