wavelength_nm,extinction
400.000000,2.098635623891123e+02
410.000000,2.061084008635372e+02
420.000000,2.016032806034042e+02
430.000000,1.975780118188093e+02
440.000000,1.968195396989611e+02
450.000000,1.968477872176056e+02
460.000000,1.947197356364225e+02
470.000000,1.934107923273885e+02
480.000000,1.975035250597940e+02
490.000000,2.106948171842384e+02
500.000000,2.397324108985880e+02
510.000000,2.942119659956928e+02
520.000000,3.812352482126632e+02
530.000000,4.787319497195698e+02
540.000000,5.146053728268856e+02
550.000000,4.512840734904332e+02
560.000000,3.425095744964414e+02
570.000000,2.376975711661646e+02
580.000000,1.585100592413518e+02
590.000000,1.059028215332918e+02
600.000000,7.283325191467661e+01
610.000000,5.187769352415914e+01
620.000000,3.799898794419320e+01
630.000000,2.834391004246840e+01
640.000000,2.148887431225324e+01
650.000000,1.661529095581070e+01
660.000000,1.321103284066587e+01
670.000000,1.089928434348714e+01
680.000000,9.311141243226128e+00
690.000000,8.177595830935999e+00
700.000000,7.318298805595769e+00
710.000000,6.613781705926824e+00
720.000000,6.010784543817417e+00
730.000000,5.493256822573334e+00
740.000000,5.048974346293874e+00
750.000000,4.667894781117152e+00
760.000000,4.341574321035060e+00
770.000000,4.059722650838435e+00
780.000000,3.810357654972218e+00
790.000000,3.584120960688169e+00
800.000000,3.373910833716160e+00
