wavelength_nm,extinction
4.000000000000000e+02,1.384738421183226e+02
4.100000000000000e+02,1.358842731629050e+02
4.200000000000000e+02,1.330032607573490e+02
4.300000000000000e+02,1.306932189072637e+02
4.400000000000000e+02,1.309066575876739e+02
4.500000000000000e+02,1.320558585953512e+02
4.600000000000000e+02,1.321275078297271e+02
4.700000000000000e+02,1.331575359983164e+02
4.800000000000000e+02,1.385729512437357e+02
4.900000000000000e+02,1.508068599354706e+02
5.000000000000000e+02,1.736778277632008e+02
5.100000000000000e+02,2.101275005264622e+02
5.200000000000000e+02,2.488232006178123e+02
5.300000000000000e+02,2.490497447158395e+02
5.400000000000000e+02,2.025179256574885e+02
5.500000000000000e+02,1.479346936003186e+02
5.600000000000000e+02,1.043954347058692e+02
5.700000000000000e+02,7.259468753435401e+01
5.800000000000000e+02,5.046555047782761e+01
5.900000000000000e+02,3.568310859707794e+01
6.000000000000000e+02,2.595375262117205e+01
6.100000000000000e+02,1.940699542789310e+01
6.200000000000000e+02,1.479404129851623e+01
6.300000000000000e+02,1.139849404507417e+01
6.400000000000000e+02,8.877802592480057e+00
6.500000000000000e+02,7.023916621134806e+00
6.600000000000000e+02,5.697911678046493e+00
6.700000000000000e+02,4.785335492784776e+00
6.800000000000000e+02,4.153523507486026e+00
6.900000000000000e+02,3.700029785117675e+00
7.000000000000000e+02,3.353609030227788e+00
7.100000000000000e+02,3.065557909687398e+00
7.200000000000000e+02,2.814886849822887e+00
7.300000000000000e+02,2.596670471829276e+00
7.400000000000000e+02,2.407105715662787e+00
7.500000000000000e+02,2.242931796659522e+00
7.600000000000000e+02,2.101283189754092e+00
7.700000000000000e+02,1.978096313956014e+00
7.800000000000000e+02,1.868211389045844e+00
7.900000000000000e+02,1.767535712155238e+00
8.000000000000000e+02,1.672932137027977e+00
