demo,demo_type,max_rel_err,classification
demodipret1,1d_series,5.581800e-15,perf
demodipret10,1d_series,1.287900e-09,perf
demodipret11,1d_series,2.137000e-14,perf
demodipret12,1d_series,4.884400e-14,perf
demodipret2,1d_series,2.881600e-13,perf
demodipret3,1d_series,4.498100e-14,perf
demodipret4,1d_series,2.399200e-14,perf
demodipret5,face,1.905800e-13,perf
demodipret6,1d_series,1.323200e-14,perf
demodipret7,face,5.179700e-13,perf
demodipret8,1d_series,3.761000e-10,perf
demodipret9,1d_series,3.461900e-09,perf
demodipstat1,1d_series,3.399500e-15,perf
demodipstat10,1d_series,8.546200e-15,perf
demodipstat11,1d_series,2.149900e-13,perf
demodipstat2,1d_series,3.336100e-15,perf
demodipstat3,face,8.893700e-15,perf
demodipstat4,1d_series,7.633600e-13,perf
demodipstat5,1d_series,3.082600e-15,perf
demodipstat6,face,5.342900e-15,perf
demodipstat7,1d_series,2.277300e-14,perf
demodipstat8,face,1.916000e-14,perf
demodipstat9,1d_series,5.277100e-15,perf
demoeelsret1,1d_series,1.658300e-14,perf
demoeelsret2,1d_series,6.358300e-14,perf
demoeelsret3,face,3.170600e-13,perf
demoeelsret4,1d_series,2.892700e-14,perf
demoeelsret5,2d_spatial,3.613300e-14,perf
demoeelsret6,face,2.054000e-13,perf
demoeelsret7,1d_series,9.971400e-08,perf
demoeelsret8,2d_spatial,1.859200e-07,perf
demoeelsstat1,1d_series,1.224100e-14,perf
demoeelsstat2,2d_impact,2.179700e-08,perf
demoeelsstat3,2d_impact,1.532500e-14,perf
demospecret1,1d_series,6.118200e-15,perf
demospecret10,face,1.213600e-04,OK
demospecret11,1d_series,4.034500e-07,perf
demospecret12,1d_series,1.184200e-16,perf
demospecret13,1d_series,2.887100e-08,perf
demospecret14,1d_series,2.684100e-07,perf
demospecret15,1d_series,5.338900e-14,perf
demospecret16,1d_series,2.788900e-14,perf
demospecret17,1d_series,1.004400e-14,perf
demospecret18,1d_series,8.883300e-13,perf
demospecret2,1d_series,3.195700e-14,perf
demospecret3,face,6.922200e-14,perf
demospecret4,1d_series,7.495500e-14,perf
demospecret5,1d_series,5.682800e-13,perf
demospecret6,1d_series,1.615600e-06,perf
demospecret7,1d_series,4.968800e-08,perf
demospecret8,1d_series,2.881600e-08,perf
demospecret9,1d_series,4.769200e-08,perf
demospecstat1,1d_series,1.027600e-14,perf
demospecstat10,1d_series,7.226100e-13,perf
demospecstat11,face,3.366900e-15,perf
demospecstat12,1d_series,6.301300e-15,perf
demospecstat13,face,3.858500e-15,perf
demospecstat14,1d_series,1.090600e-14,perf
demospecstat15,1d_series,9.778900e-15,perf
demospecstat16,1d_series,1.954000e-15,perf
demospecstat17,1d_series,7.903000e-14,perf
demospecstat18,1d_series,3.614800e-14,perf
demospecstat19,1d_series,3.499000e-14,perf
demospecstat2,1d_series,1.059700e-14,perf
demospecstat20,1d_series,5.393900e-14,perf
demospecstat3,1d_series,1.627900e-14,perf
demospecstat4,face,8.010000e-15,perf
demospecstat5,1d_series,7.387000e-15,perf
demospecstat6,face,3.734700e-15,perf
demospecstat7,1d_series,9.683000e-15,perf
demospecstat8,1d_series,3.722600e-13,perf
demospecstat9,face,5.045200e-15,perf
