demo,backend,wall_sec,status,tail
demodipret1,python_cpu,6.5414,ok,nfaces: 284 | DONE
demodipret10,python_cpu,580.0315,ok,"  rad[ipos, idip] = rad[ipos, idip] / (0.5 * nb * gamma) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_ret_layer.py:617: ComplexWarning: Casting co |   rad0[ipos, idip] = nb * gamma"
demodipret11,python_cpu,7.2342,ok,Particle faces: 1037 | BEM solved (t=6.4s) | time=6.4s DONE
demodipret12,python_cpu,8.3237,ok,"Particle faces (reduced): 126 | Saved to /home/yoojk20/scratch/mnpbem_demo_comparison/demodipret12/python.csv | Shape: (51, 6)"
demodipret2,python_cpu,37.1353,ok,nfaces: 900 | DONE
demodipret3,python_cpu,103.3777,ok,"  tot[ipos, idip] = 1 + np.imag(e_i @ dip) / (0.5 * nb * gamma) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_stat.py:401: ComplexWarning: Casting complex |   rad0[ipos, idip] = nb * gamma"
demodipret4,python_cpu,176.5349,ok,"  wavelength 31/40: 362.20 nm |   wavelength 36/40: 331.19 nm | Shape: (40, 8) DONE"
demodipret5,python_cpu,7.3580,ok,Particle faces: 700 | BEM solved (t=6.5s) | nfaces=700 time=6.5s DONE
demodipret8,python_cpu,46.5946,ok,"  rad[ipos, idip] = rad[ipos, idip] / (0.5 * nb * gamma) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_ret_layer.py:617: ComplexWarning: Casting co |   rad0[ipos, idip] = nb * gamma"
demodipstat10,python_cpu,401.4107,ok,"  tot[ipos, idip] = 1 + np.imag(e_i @ dip) / (0.5 * nb * gamma) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_stat.py:401: ComplexWarning: Casting complex |   rad0[ipos, idip] = nb * gamma"
demodipstat11,python_cpu,900.2281,timeout,
demodipstat4,python_cpu,69.2926,ok,"  tot[ipos, idip] = 1 + np.imag(e_i @ dip) / (0.5 * nb * gamma) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_stat.py:401: ComplexWarning: Casting complex |   rad0[ipos, idip] = nb * gamma"
demodipstat5,python_cpu,9.5355,ok,"Shape: (51, 6) | /home/yoojk20/workspace/MNPBEM/mnpbem/simulation/dipole_stat_layer.py:257: ComplexWarning: Casting c |   rad[ipos, idip] = (sca / (2 * np.pi * k0)) / (0.5 * nb * gamma)"
