demo,matlab_sec,matlab_status,cpu_sec,cpu_status,gpu_sec,gpu_status,demo_type,max_rel_err,classification,cpu_speedup,gpu_speedup
demodipret1,,,6.541,ok,2.126,ok,1d_series,5.582e-15,perf,,
demodipret10,704.9,cached,580,ok,,,1d_series,1.288e-09,perf,1.215,
demodipret11,93.7,cached,7.234,ok,,,1d_series,2.137e-14,perf,12.95,
demodipret12,141.8,ok,8.324,ok,,,1d_series,4.884e-14,perf,17.04,
demodipret2,,,37.14,ok,,,1d_series,2.882e-13,perf,,
demodipret3,885.5,ok,103.4,ok,,,1d_series,4.498e-14,perf,8.566,
demodipret4,,,176.5,ok,,,1d_series,2.399e-14,perf,,
demodipret5,,,7.358,ok,,,face,1.906e-13,perf,,
demodipret6,,,,,,,1d_series,1.323e-14,perf,,
demodipret7,,,,,,,face,5.18e-13,perf,,
demodipret8,,,46.59,ok,,,1d_series,3.761e-10,perf,,
demodipret9,,,,,,,1d_series,3.462e-09,perf,,
demodipstat1,,,,,,,1d_series,3.4e-15,perf,,
demodipstat10,,,401.4,ok,,,1d_series,8.546e-15,perf,,
demodipstat11,,,900.2,timeout,,,1d_series,2.15e-13,perf,,
demodipstat2,,,,,,,1d_series,3.336e-15,perf,,
demodipstat3,,,,,,,face,8.894e-15,perf,,
demodipstat4,,,69.29,ok,,,1d_series,7.634e-13,perf,,
demodipstat5,,,9.536,ok,,,1d_series,3.083e-15,perf,,
demodipstat6,,,,,,,face,5.343e-15,perf,,
demodipstat7,,,123.9,ok,,,1d_series,2.277e-14,perf,,
demodipstat8,,,16.3,ok,,,face,1.916e-14,perf,,
demodipstat9,,,22.63,ok,,,1d_series,5.277e-15,perf,,
demoeelsret1,,,28.87,ok,,,1d_series,1.658e-14,perf,,
demoeelsret2,,,124.2,ok,,,1d_series,6.358e-14,perf,,
demoeelsret3,,,12.11,ok,,,face,3.171e-13,perf,,
demoeelsret4,,,90.6,ok,,,1d_series,2.893e-14,perf,,
demoeelsret5,,,112.6,ok,,,2d_spatial,3.613e-14,perf,,
demoeelsret6,,,21.95,ok,,,face,2.054e-13,perf,,
demoeelsret7,,,469.2,ok,,,1d_series,9.971e-08,perf,,
demoeelsret8,,,714.4,ok,,,2d_spatial,1.859e-07,perf,,
demoeelsstat1,,,5.275,ok,,,1d_series,1.224e-14,perf,,
demoeelsstat2,,,,,,,2d_impact,2.18e-08,perf,,
demoeelsstat3,,,184.8,ok,,,2d_impact,1.533e-14,perf,,
demospecret1,,,20.44,ok,,,1d_series,6.118e-15,perf,,
demospecret10,,,114.4,ok,,,face,0.0001214,OK,,
demospecret11,,,900.2,timeout,,,1d_series,4.034e-07,perf,,
demospecret12,,,113.1,ok,,,1d_series,1.184e-16,perf,,
demospecret13,,,862,ok,,,1d_series,2.887e-08,perf,,
demospecret14,,,900.6,timeout,,,1d_series,2.684e-07,perf,,
demospecret15,,,26.02,ok,,,1d_series,5.339e-14,perf,,
demospecret16,,,327.6,ok,,,1d_series,2.789e-14,perf,,
demospecret17,,,33.18,ok,,,1d_series,1.004e-14,perf,,
demospecret18,,,186.2,ok,,,1d_series,8.883e-13,perf,,
demospecret2,,,41.22,ok,,,1d_series,3.196e-14,perf,,
demospecret3,,,47.27,ok,,,face,6.922e-14,perf,,
demospecret4,,,159.5,ok,,,1d_series,7.495e-14,perf,,
demospecret5,,,165.1,ok,,,1d_series,5.683e-13,perf,,
demospecret6,,,,,,,1d_series,1.616e-06,perf,,
demospecret7,,,159.2,ok,,,1d_series,4.969e-08,perf,,
demospecret8,,,136.3,ok,,,1d_series,2.882e-08,perf,,
demospecret9,,,128.9,ok,,,1d_series,4.769e-08,perf,,
demospecstat1,,,,,,,1d_series,1.028e-14,perf,,
demospecstat10,,,13.5,ok,,,1d_series,7.226e-13,perf,,
demospecstat11,,,,,,,face,3.367e-15,perf,,
demospecstat12,,,22.38,ok,,,1d_series,6.301e-15,perf,,
demospecstat13,,,25.51,ok,,,face,3.858e-15,perf,,
demospecstat14,,,,,,,1d_series,1.091e-14,perf,,
demospecstat15,,,157.8,ok,,,1d_series,9.779e-15,perf,,
demospecstat16,,,100.2,ok,,,1d_series,1.954e-15,perf,,
demospecstat17,,,345.8,ok,,,1d_series,7.903e-14,perf,,
demospecstat18,,,65.24,ok,,,1d_series,3.615e-14,perf,,
demospecstat19,,,21.42,ok,,,1d_series,3.499e-14,perf,,
demospecstat2,,,5.311,ok,,,1d_series,1.06e-14,perf,,
demospecstat20,,,99.78,ok,,,1d_series,5.394e-14,perf,,
demospecstat3,,,,,,,1d_series,1.628e-14,perf,,
demospecstat4,,,,,,,face,8.01e-15,perf,,
demospecstat5,,,19.85,ok,,,1d_series,7.387e-15,perf,,
demospecstat6,,,12.35,ok,,,face,3.735e-15,perf,,
demospecstat7,,,17.52,ok,,,1d_series,9.683e-15,perf,,
demospecstat8,,,31.82,ok,,,1d_series,3.723e-13,perf,,
demospecstat9,,,12.86,ok,,,face,5.045e-15,perf,,
