name,matlab_s,python_s,speedup,max_rms
01_mie/sphere,0.868070,0.080862,10.735203,3.1766709550555148e-06
02_bemstat/rod,4.664683,6.424323,0.726097,2.2055929547453014e-07
02_bemstat/sphere,4.778666,1.393566,3.429092,0.0
03_bemret/rod,40.949107,38.325663,1.068451,3.748512847276004e-06
03_bemret/sphere,6.421505,6.698456,0.958655,4.278158950052372e-08
04_bemstat_layer/rod,7.339090,11.802959,0.621801,0.10234202014085424
04_bemstat_layer/sphere,14.677050,0.846510,17.338307,0.010342019587159329
05_bemret_layer/rod,109.364733,33.063969,3.307671,0.08528138923940375
05_bemret_layer/sphere,43.662902,16.684798,2.616927,0.006123530146039428
06_mirror/rod,0.000000,0.000000,0.000000,
06_mirror/sphere,320.263779,496.605617,0.644906,0.021333301319212523
07_eigenmode/rod,4.534494,13.540883,0.334874,32799711011538.58
07_eigenmode/sphere,4.416815,0.446461,9.892947,0.0
08_iterative/rod,168.828402,60.458316,2.792476,0.0034274961377426592
08_iterative/sphere,60.818825,15.327207,3.968031,0.0
09_dipole/rod,6.644041,8.873015,0.748792,2.7093339467355738e-05
09_dipole/sphere,3.239392,2.896356,1.118437,3.389866643999814e-07
10_dipole_layer/rod,38.238849,3.108787,12.300247,0.23376241160312922
10_dipole_layer/sphere,21.122254,3.899126,5.417177,0.0948044750084437
11_eels/rod,9.247642,12.566408,0.735902,0.10252952609209723
11_eels/sphere,3.686990,3.376083,1.092091,0.0
12_nearfield/rod,5.688343,3.034684,1.874443,22.0397506740066
12_nearfield/sphere,3.394050,1.831572,1.853080,4.068490939486972
13_shapes,6.388901,21.630791,0.295361,1.2389567247721835e-05
